index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
16102,C6H6N2,-66.17738330460335,-66.17039642333984,5.096875400247694e-05,4.016159062500649e-06,5.498491306497759e-05
69934,C7H9NO,-80.82989833479377,-80.84864654541016,0.00015730002391746117,0.00012420431779259044,0.0002815043417100516
125056,C4H7N5,-70.25190740169535,-70.197216796875,0.0002743927088101897,0.0003530448491008738,0.0006274375579110635
19182,C6H6O2,-65.78069571920572,-65.74391174316406,0.00011997609701902932,4.038986831536368e-05,0.000160365965334393
77687,C7H13NO,-93.17461571662898,-93.18097686767578,5.9281247054160004e-05,7.648447998913236e-06,6.692969505307324e-05
64533,C8H10O,-85.3864449238437,-85.40293426513672,0.00019680447407097176,0.00013434016950872554,0.0003311446435796973
9877,C7H11N,-84.0874822007927,-84.08538360595703,3.3751565236423966e-05,6.392101870053398e-06,4.0143667106477364e-05
31880,C8H8O,-81.49698546307569,-81.4951171875,0.00013895847689952853,4.7336530501882385e-06,0.00014369212994971676
67836,C9H12,-95.24627295710216,-95.22994384765624,9.4915995329067e-05,1.6593155745823988e-05,0.00011150915107489099
7471,C6H9NO,-75.36030089923018,-75.36410369873047,2.8789633295927985e-05,1.1354033810549377e-05,4.0143667106477364e-05
77669,C7H12O2,-90.90782562700446,-90.89985504150391,6.655902996579914e-05,4.4950121109091846e-05,0.00011150915107489099
125186,C5H4N2O2,-62.555248500097036,-62.56740798950195,0.00020469948015450863,7.680486155554295e-05,0.0002815043417100516
108679,C6H10O3,-82.53722232784754,-82.52523345947266,0.00021028619863149888,0.0003427002428809081,0.0005529864415124069
90669,C7H10O2,-83.10245723825558,-83.09581909179687,3.639144016863089e-05,3.7522269378464727e-06,4.0143667106477364e-05
69224,C5H6N2O2,-69.6304809791573,-69.63155059814453,9.116165317806722e-05,2.0347497896823753e-05,0.00011150915107489099
14062,C6H11NO,-79.95733803067611,-79.95066680908204,4.626818868171346e-05,1.0202778701691775e-05,5.647096738340523e-05
19285,C6H11NO,-80.18520617720897,-80.18814849853516,3.226298155349726e-05,7.88068555298011e-06,4.0143667106477364e-05
78273,C8H13N,-94.17917845432714,-94.17911682128906,0.00015966667960111989,4.4851151917634405e-05,0.00020451783151875428
114865,C8H14O,-99.61740116181095,-99.62470397949218,0.00010581051899715698,3.94505863324917e-05,0.0001452611053296487
112898,C7H14O2,-97.62985431552461,-97.62183227539063,8.480403865651176e-05,3.337049727181223e-05,0.00011817453592832399
109375,C7H12O2,-91.1390951967884,-91.1350601196289,6.290436319841375e-05,1.1731793073967368e-05,7.463615627238111e-05
123243,C5H11NO3,-84.02105920751863,-84.03860168457031,0.0001974269629553784,0.00010381983959546538,0.0003012468025508438
7152,C7H12O,-85.99162614892788,-85.99283599853516,3.900440249816383e-05,1.1392646083135311e-06,4.0143667106477364e-05
99936,C7H9NO,-81.86891068719736,-81.85662994384765,7.851711462623364e-05,1.8598295896493492e-05,9.711541052272713e-05
95226,C8H13N,-96.1902359381368,-96.18434143066406,9.455404929582638e-05,3.0152639862435015e-05,0.0001247066891582614
63093,C7H10O2,-86.24327704684178,-86.25242156982422,5.8237458502839074e-05,1.6398697769542044e-05,7.463615627238111e-05
36925,C7H11NO,-87.18947136152923,-87.18668365478516,8.729161225144602e-05,3.7415076906815355e-05,0.0001247066891582614
110984,C7H12O2,-89.04349193661534,-89.04565734863282,7.678115914714292e-05,4.1393376781181065e-05,0.00011817453592832399
7722,C4H7N3O,-66.93815923495144,-66.93867645263671,0.00013945197525334967,6.506585626540461e-05,0.00020451783151875428
6774,C6H12O2,-84.78588963438283,-84.79414215087891,8.672249997179223e-05,5.853860535785648e-05,0.0001452611053296487
130416,C3H5N5O,-62.830573303846094,-62.774967956542966,0.0009762006972803378,0.0009437736378287613,0.0019199743351090994
44711,C6H7NO2,-74.2236813051752,-74.24022216796875,6.795934122055946e-05,6.6768150518216514e-06,7.463615627238111e-05
70515,C6H7NO2,-74.49835303566014,-74.47191925048828,8.782743092729478e-05,9.287979595432367e-06,9.711541052272713e-05
80988,C6H9NO2,-79.81426056298486,-79.801806640625,6.870015446556218e-05,4.2808996609328816e-05,0.00011150915107489099
29893,C4H6N4O,-68.9222230238267,-68.92939605712891,0.00020040380044058687,8.110054126946473e-05,0.0002815043417100516
80919,C6H9NO2,-77.08397893528245,-77.08513946533203,6.326917924877752e-05,3.660515804295714e-06,6.692969505307324e-05
69006,C7H11NO,-86.2245284018736,-86.22844543457032,7.619614018871648e-05,3.5313010886174515e-05,0.00011150915107489099
21334,C4H3N3O,-52.695366044066255,-52.68477325439453,9.875587181780816e-05,1.9418664110515827e-05,0.00011817453592832399
68689,C7H10O2,-85.40960181334694,-85.40771942138672,0.0001390892205970171,7.686936035551057e-05,0.00021595858095252766
39111,C8H12O,-91.95394015115598,-91.92837219238281,7.954403802248505e-05,3.863049790583894e-05,0.00011817453592832399
71912,C8H12O,-93.87370343486826,-93.85571746826172,0.00011095739925975623,4.940856607463678e-05,0.000160365965334393
11097,C6H6O2,-64.72554701489447,-64.7324462890625,3.312011064845756e-05,7.0235564580198055e-06,4.0143667106477364e-05
126116,C5H5N3O,-63.6065876103661,-63.60369720458984,0.00018771069543325737,2.824788551927028e-05,0.00021595858095252766
80278,C6H9NO2,-80.7623868860787,-80.75054321289062,6.42418470411741e-05,4.2390577954607484e-05,0.00010663242499578159
2855,C7H14,-88.33507071296944,-88.33183135986329,5.095739140368318e-05,1.5972303649390065e-05,6.692969505307324e-05
104245,C7H10O2,-83.57647958272413,-83.56852722167969,1.5365341934148384e-05,1.5922955903428951e-06,1.6957637524491278e-05
81834,C7H8O2,-76.9412824269927,-76.95455627441406,4.597249274063635e-05,1.049847464276887e-05,5.647096738340523e-05
30136,C7H9NO,-82.2306044301734,-82.23029479980468,9.010949214217532e-05,5.358263780754146e-05,0.00014369212994971676
13025,C6H10O2,-78.20204036407218,-78.19510955810547,1.3759322766891422e-05,4.004868765538441e-06,1.7764191532429864e-05
62909,C7H11NO,-86.79645731324312,-86.72599487304687,0.00023525797066812902,0.00039217958724293455,0.0006274375579110635
32220,C6H9N3,-81.90063916329558,-81.89908905029297,0.000101986331703993,2.272035745426839e-05,0.0001247066891582614
28786,C6H6N2O,-72.24595776924096,-72.23173522949219,0.0002194051177825569,7.751515192482223e-05,0.00029692026970737915
26179,C7H11NO,-89.26956413167066,-89.27106475830078,7.138516802660052e-05,4.678936790172346e-05,0.00011817453592832399
133179,C5FH4NO2,-62.05594677801555,-62.06495056152344,0.00010839446850856604,1.6312220649695342e-05,0.0001247066891582614
123127,C5H11NO3,-84.03014781045029,-84.23440856933594,0.0003734846180330372,0.0005587391828466077,0.000932223800879645
39243,C9H12,-95.55868687999777,-95.56155700683594,0.00026571577993706765,6.542886364262963e-05,0.0003311446435796973
114154,C6H8N2O,-75.65595260833688,-75.6499526977539,4.4128319518036996e-05,2.2801375535036252e-05,6.692969505307324e-05
72521,C6H8O3,-77.13951737414948,-77.14352569580078,9.520704866685731e-05,1.6302102408033673e-05,0.00011150915107489099
92065,C7H11NO,-89.08017288497072,-89.08235321044921,8.314833604151773e-05,4.155835311674366e-05,0.0001247066891582614
126571,C6H10N2O,-83.8100893317043,-83.80377502441407,5.4677702106907666e-05,1.9958454165473456e-05,7.463615627238111e-05
37706,C7H9NO,-81.27913110659902,-81.24866485595703,0.0002986814281877259,0.0006335423726919192,0.000932223800879645
132016,C5FH6N3,-68.78292793879048,-68.7791534423828,0.00013145157298143355,1.224055696828321e-05,0.00014369212994971676
23310,C6H9NO2,-78.7406625389502,-78.73886566162109,7.883739400770598e-05,3.267175706718501e-05,0.00011150915107489099
120325,C7H12O2,-90.56123420326719,-90.55925140380859,6.226110985868243e-05,1.2375046413698674e-05,7.463615627238111e-05
102325,C7H14O2,-97.25262287113036,-97.26518859863282,9.116479683715515e-05,5.409630849249355e-05,0.0001452611053296487
48536,C6H6N2O,-69.91168344228895,-69.92547760009765,0.00010420612191929868,1.3968414009025302e-05,0.00011817453592832399
47307,C7H10O2,-86.5356906010123,-86.5643310546875,0.00013855366974845616,6.707435581192521e-06,0.0001452611053296487
41117,C8H8O,-79.45956014621278,-79.47957305908203,0.0004072605850603083,0.0005249632158193366,0.000932223800879645
7574,C4H8N2O2,-68.29151751865598,-68.32660217285157,0.0001528085407584257,0.00017833610282127157,0.0003311446435796973
113320,C6H10N2O,-82.6290063328927,-82.6382568359375,3.2535468315215105e-05,7.608198791262258e-06,4.0143667106477364e-05
56509,C6H8N2O,-77.64929547984696,-77.6597900390625,5.4398632351510805e-05,1.2531062701562428e-05,6.692969505307324e-05
47158,C6H8N2O,-76.27816816107062,-76.26317291259765,0.00020920364039329306,0.00034378280111911386,0.0005529864415124069
72737,C7H10O2,-83.47498111286944,-83.46484375,6.17053379705441e-05,1.2930818301837029e-05,7.463615627238111e-05
122827,C7H14O2,-98.60146406475553,-98.60249328613281,9.068412926159199e-05,2.7490406666732006e-05,0.00011817453592832399
20661,C4H5N3O,-59.46596705663138,-59.45829849243164,9.150858435789289e-05,2.000056671699811e-05,0.00011150915107489099
23695,C4FH3N2O,-53.18644992756902,-53.18797760009765,0.00011179308255637282,3.1899047393343957e-05,0.00014369212994971676
111803,C8H14O,-100.02385763479248,-100.02546539306641,8.707846852730046e-05,1.0036941995426658e-05,9.711541052272713e-05
109272,C7H11NO,-88.42563020564528,-88.41707000732421,0.00011976535137095496,2.5495753958693756e-05,0.0001452611053296487
80749,C7H10O2,-84.8991706343839,-84.9029754638672,4.86349197917744e-05,7.836047591630832e-06,5.647096738340523e-05
61983,C6H10N2O,-84.58909689068477,-84.60482788085938,9.192100476673711e-05,5.334010056291159e-05,0.0001452611053296487
47709,C5H6O4,-69.58511959866283,-69.55320434570312,0.00023885697181866053,0.0005736381462517598,0.0008124951180704203
104955,C8H10O,-86.50616624718153,-86.51007537841797,5.967514694805513e-05,3.15576544385096e-06,6.283091239190609e-05
71942,C7H11NO,-87.25281946818258,-87.25155029296874,8.77769438504677e-05,3.69297453077937e-05,0.0001247066891582614
66018,C8H9N,-83.69280825795988,-83.6928482055664,5.17212236087819e-05,3.263689456195692e-06,5.498491306497759e-05
71101,C6H6N2O,-69.38288457776129,-69.37938842773437,5.8546507540266045e-05,8.383187512807191e-06,6.692969505307324e-05
90070,C7H10O2,-81.14903347003838,-81.19806671142578,0.0003728356740115058,0.00018299442077720203,0.0005558300947887078
56799,C8H10O,-86.57473893995085,-86.57678833007813,5.896020410304646e-05,1.5675952169334655e-05,7.463615627238111e-05
22562,C6H11NO2,-84.16944289548599,-84.18318023681641,0.0001426728219386849,0.0001884718216410124,0.0003311446435796973
132454,C4FH4N3O,-60.78337909940396,-60.79571533203125,0.00010301530061510043,4.224580471454828e-05,0.0001452611053296487
38994,C7H11NO,-87.23875118160976,-87.23067321777344,0.00010030239178840217,4.495871354124654e-05,0.0001452611053296487
10561,C6H10O2,-78.10358956945048,-78.10360260009766,4.9559912778666756e-05,1.7369782274406486e-05,6.692969505307324e-05
55769,C6H10N2O,-83.01263245300291,-83.00765228271484,5.685739011119238e-05,1.777876616118873e-05,7.463615627238111e-05
101540,C6H10N2O,-83.024442194535,-83.01494598388672,0.00010022528808708892,4.503581724255978e-05,0.0001452611053296487
116216,C7H12O2,-90.52422671828033,-90.52133178710938,4.811622117805686e-05,8.354746205348372e-06,5.647096738340523e-05
128234,C5H9N3O,-77.84257795474576,-77.85071563720703,6.895316174975319e-05,5.682994522627929e-06,7.463615627238111e-05
117243,C6H11NO2,-84.89775564231176,-84.90648193359375,8.516051638967067e-05,5.853161356004611e-05,0.00014369212994971676
127160,C4H6N4O,-66.01384287462331,-66.00029754638672,0.0001671722472372422,4.8786333715285464e-05,0.00021595858095252766
36915,C8H12O,-92.96595880862594,-92.97268829345703,0.00010137159787380658,0.00011458698307872107,0.00021595858095252766
23447,C5H7NO3,-69.92752046895204,-69.93911590576172,0.00014743565916402248,6.852292178850516e-05,0.00021595858095252766
42598,C8H8O,-81.51187009122847,-81.51838684082031,0.0011092766020014686,0.0035285829798216675,0.004637859581823136
42023,C8H14O,-100.29159046184219,-100.26255798339844,0.00023438747768528078,0.0003214426171034271,0.0005558300947887078
66174,C6H10O3,-82.2892177556627,-82.29445343017578,5.191065109103395e-05,1.5019043962039285e-05,6.692969505307324e-05
67567,C7H9NO,-79.55967083538138,-79.55440979003906,0.00023125652878200792,0.00032172991273039895,0.0005529864415124069
95890,C8H12O,-94.65978595421457,-94.64680633544921,8.620169919187693e-05,2.5307451883014067e-05,0.00011150915107489099
124555,C6H10N2O,-82.95984236412401,-82.95887298583985,5.7077307603701146e-05,5.7536047882049424e-06,6.283091239190609e-05
33867,C6H7N3,-73.25618047523295,-73.252978515625,0.00010899382833008771,3.469830161962906e-05,0.00014369212994971676
87437,C8H10O,-84.6874932625334,-84.67537536621094,9.15228475862827e-05,3.318384157197869e-05,0.0001247066891582614
103066,C6H12O3,-88.21376235409497,-88.23798522949218,0.00012280682607372366,8.171100544503058e-05,0.00020451783151875428
102571,C7H15NO,-99.46613306692583,-99.47196502685547,0.0001646282917067989,0.00013661851084404488,0.0003012468025508438
50922,C6H8N2O,-77.52289859178366,-77.5320556640625,7.767561311449336e-05,4.049892281383063e-05,0.00011817453592832399
81160,C6H8N2O,-76.67779457616152,-76.66910247802734,8.218451193281299e-05,6.30765933968357e-05,0.0001452611053296487
78063,C6H7NO2,-73.42021071016264,-73.42549591064453,0.00014291944452617976,0.00018822519905351755,0.0003311446435796973
116794,C7H11NO,-87.21447862528105,-87.20948486328125,0.0001191807787243882,2.6080326605260504e-05,0.0001452611053296487
125086,C5H7N3O,-72.2126238213657,-72.2060562133789,8.43651743883678e-05,7.600079094602519e-05,0.000160365965334393
122535,C7H14O2,-96.50346620261298,-96.50144958496094,6.418849410905611e-05,2.741200944017127e-06,6.692969505307324e-05
81087,C6H6O3,-69.60990917132747,-69.6141586303711,0.00014435240401620145,7.160617693632619e-05,0.00021595858095252766
64882,C6H8O3,-76.64813416539977,-76.6435302734375,3.3414877065022845e-05,6.728790041454518e-06,4.0143667106477364e-05
54739,C7H8O2,-79.23495736600543,-79.2199203491211,8.964619680882155e-05,5.561490852082715e-05,0.0001452611053296487
9051,C7H8O,-72.03675663351943,-72.03484649658203,3.891286991899705e-05,1.2307971874803166e-06,4.0143667106477364e-05
121237,C7H14O2,-96.47600991411936,-96.46943511962891,5.825794632961127e-05,4.572966062294818e-06,6.283091239190609e-05
8089,C6H11NO,-80.62837080992982,-80.63145904541015,6.46148260018025e-05,2.3148690512707407e-06,6.692969505307324e-05
91962,C7H11NO,-87.54504254265177,-87.54422760009766,7.750966221247516e-05,2.912276278330642e-05,0.00010663242499578159
40810,C8H12O,-93.19415349178966,-93.17731170654297,8.082909730879715e-05,3.7345438619526824e-05,0.00011817453592832399
1413,C5H7NO,-62.48708397811597,-62.48885955810547,5.104193586205932e-05,1.588775919101392e-05,6.692969505307324e-05
116177,C6H12O3,-89.08800976414425,-89.08802795410156,8.495928061902096e-05,3.9747408539240426e-05,0.0001247066891582614
93197,C5H7NO3,-72.22731796981878,-72.22801055908204,8.50145258456768e-05,3.969216331258459e-05,0.0001247066891582614
95314,C6H10O3,-83.07793977945205,-83.07702331542968,0.00011862133957647324,2.5070790373243537e-05,0.00014369212994971676
7386,C7H16O,-98.91918420792406,-98.9250991821289,0.00012441062553626516,1.9281504413451624e-05,0.00014369212994971676
70404,C6H7NO2,-73.04123773706229,-73.03249053955078,6.0654049207185004e-05,5.7520486721138983e-05,0.00011817453592832399
124806,C6H9NO2,-80.09946309985934,-80.09026641845703,3.572098198567146e-05,4.422685120805912e-06,4.0143667106477364e-05
42623,C6H5NO2,-67.32687388424864,-67.30974578857422,0.00011309131120255284,5.083224725771146e-06,0.00011817453592832399
90793,C7H9NO,-81.77271843761595,-81.77219696044922,5.994989065585416e-05,1.4686265616526944e-05,7.463615627238111e-05
65108,C7H11NO,-86.64902602378683,-86.65069885253907,7.502520716077856e-05,3.160721783500303e-05,0.00010663242499578159
11765,C8H10,-81.932204371078,-81.9283676147461,5.467002327349499e-05,1.2259671779578245e-05,6.692969505307324e-05
59959,C7H14O2,-98.01478658216438,-98.0314727783203,5.991414127815034e-05,1.4722014994230776e-05,7.463615627238111e-05
131540,C5H6N2O2,-68.15883480042437,-68.15880126953125,9.996931416717051e-05,4.5291791162478186e-05,0.0001452611053296487
79465,C7H10O2,-83.8537363948816,-83.85709991455079,5.551120535889574e-05,1.141848969417749e-05,6.692969505307324e-05
126412,C5H8N4,-75.36253223288254,-75.36253814697265,6.747395768485447e-05,7.162198587526639e-06,7.463615627238111e-05
16767,C7H12O,-86.54864322075811,-86.55050201416016,4.3992453896764556e-05,1.247851348664068e-05,5.647096738340523e-05
76343,C7H12O2,-90.9962898429555,-91.00821533203126,5.8031965296826915e-05,8.897729756246323e-06,6.692969505307324e-05
22649,C6H7NO2,-71.68643724989732,-71.68798522949218,8.522445376417398e-05,1.1890956758553147e-05,9.711541052272713e-05
56909,C7H12N2,-91.26938331305152,-91.26148529052735,5.505519453493259e-05,1.958096173744852e-05,7.463615627238111e-05
113163,C8H14O,-100.00666003882756,-100.0097442626953,5.53254356898363e-05,1.1604259363236936e-05,6.692969505307324e-05
39808,C6H7NO2,-72.82558750285413,-72.81078338623047,6.631883350102029e-05,8.317322771360819e-06,7.463615627238111e-05
105780,C7H12O2,-91.7582358629008,-91.74600067138672,3.654787679191726e-05,3.5957903145601075e-06,4.0143667106477364e-05
60222,C7H13NO,-94.98033608152905,-94.97415618896484,5.410996371974455e-05,1.2819731333328681e-05,6.692969505307324e-05
64302,C8H12O,-94.44019006903173,-94.43629608154296,6.792825070304065e-05,6.7079055693404615e-06,7.463615627238111e-05
132461,C4FH3N2O2,-58.06926103499601,-58.08100280761719,0.00013065654182221374,2.9709423512179254e-05,0.000160365965334393
130161,C4H7N3O2,-70.0412640625134,-70.04680480957032,0.00011774434877490505,6.962340383356332e-06,0.0001247066891582614
