index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
48362,C7H10O2,-84.26685965743684,-84.25651550292969,0.0002427746308967471,0.0002352431183680892,0.00047801774926483633
23372,C5H10N2O2,-76.38304084279197,-77.66344909667968,0.001919415732845664,0.054571918924339116,0.05649133465718478
58517,C7H12O2,-90.03450340407773,-90.02453918457032,0.00022190437011886387,6.745670922100544e-05,0.00028936107933986933
86234,C6H9NO2,-80.55816543400003,-80.5506576538086,0.00024334742338396608,2.1842410787940022e-05,0.0002651898341719061
16422,C6H10O2,-78.01890773615608,-78.01806640625,0.00020896854694001376,6.961084436625242e-05,0.0002785793913062662
80334,C7H9NO,-79.5568680626204,-79.55301208496094,0.00023406668624375014,6.537736859172583e-05,0.00029944405483547595
114475,C7H10O2,-83.05481010133478,-83.06484375,0.0002455661160638556,3.0880081467330456e-05,0.00027644619753118603
22767,C6H7NO2,-71.09385489654022,-71.10178833007812,0.00031778369448147713,0.0002184370206668973,0.0005362207151483745
49557,C6H9NO2,-78.79410570109387,-78.79519348144531,0.0003001928416779265,9.4635053537786e-05,0.0003948278952157125
22480,C6H7NO2,-72.11041785547562,-72.10828857421875,0.0006152475427370519,0.0003793411562219262,0.0009945886989589782
92314,C7H10O2,-85.58663909079374,-85.55594635009766,0.00026508419250603765,7.753772661089897e-05,0.0003426219191169366
102597,C6H12O3,-87.9794178976904,-87.9893814086914,0.00026873692986555396,5.0904471427202233e-05,0.0003196414012927562
133753,C5F3H10N,-78.49072595835612,-78.49977111816406,0.00038656493998132644,0.000330334878526628,0.0007168998185079545
26302,C5H7NO3,-73.14200149949463,-73.13628234863282,0.0002739176794420928,1.7467010766267778e-05,0.00029138469020836057
8407,C7H12O,-85.83521510208583,-85.83520965576172,0.00021719718351960183,1.1739614419639113e-05,0.00022893679793924095
21588,C3H5N5,-56.77495145895469,-56.78214340209961,0.0005502432701177895,0.0002631959586869925,0.000813439228804782
71090,C9H10,-87.60809132406033,-87.60723876953125,0.0003145390015561134,0.00014621657319366932,0.0004607555747497827
32203,C8H11N,-92.55226410696518,-92.54010620117188,0.0006227939040400088,0.0001478864438831806,0.0007706803479231894
23967,C6H5N3,-68.5454269616091,-68.53755035400391,0.0006198435614351184,7.563858292996883e-05,0.0006954821443650872
66841,C7H9NO,-79.45044433189601,-79.44922790527343,0.0003926256729755551,3.5191010683774946e-05,0.00042781668365933
108675,C8H14O,-99.88671224925147,-99.8701675415039,0.0003053039952646941,2.9975073412060736e-05,0.00033527906867675483
123417,C5H7N3O,-70.05198534860614,-70.0668228149414,0.0004002207540906966,3.5839527845382697e-06,0.00040380470687523484
128976,C5H4N4,-64.30265486475494,-64.32754974365234,0.000943297753110528,0.00014326699543744324,0.0010865647485479712
122760,C7H10O2,-84.99378462357528,-84.99405212402344,0.00044915898470208047,2.7440129779279234e-05,0.0004765991144813597
126906,C4H9N5,-75.56234544042879,-75.57391357421875,0.00039650342077948155,3.344051074236631e-05,0.00042994393152184784
100670,C6H14O3,-94.64642516367809,-94.64437866210938,0.0003642437106464058,4.1913590393960476e-05,0.0004061573010403663
27386,C4H5N3O2,-65.45200938746922,-65.45619201660156,0.0004966735374182463,0.00010486496612429618,0.0006015385035425425
9461,C5H4O3,-57.2259257594668,-57.232904052734376,0.00026802201173268256,7.802924723364413e-05,0.0003460512589663267
29972,C5H8N4,-76.15188011855008,-76.17675018310547,0.0004532186081632972,4.435044247657061e-05,0.0004975690506398678
95062,C8H14O,-99.548583566567,-99.54465026855469,0.00035807567182928325,3.856992349028587e-05,0.00039664559531956913
130462,C7H5NO,-70.25207067001256,-70.24671173095703,0.0012358089908957482,0.0010569493286311626,0.0022927583195269108
61043,C6H8O3,-77.08278163429773,-77.08967895507813,0.0002439458854496479,0.00013508581556379793,0.0003790317010134458
104766,C7H12O2,-90.94004390805259,-90.94602508544922,0.0002624851156724617,7.414767984300851e-05,0.00033663279551547024
119632,C7H13NO,-93.80338921339151,-93.80469970703125,0.00028648653824348,5.367152858525514e-05,0.00034015806682873516
116274,C7H13NO,-95.61759953073144,-95.61015625,0.0003313358436571434,5.019427277147769e-05,0.0003815301164286211
76949,C7H10O2,-84.22446431801765,-84.2287384033203,0.00023637038830202073,8.642744272947312e-05,0.00032279783103149383
62911,C7H10O2,-83.3059167715265,-83.29290161132812,0.0003010964079294354,0.000130327963270247,0.0004314243711996824
132386,C4FH4N3O,-62.19886097739234,-62.20362319946289,0.0005143697839230299,8.428725181147456e-05,0.0005986570357345044
43522,C5H4N2O2,-64.36709142685307,-64.37234344482422,0.00039648706442676487,4.768672864884138e-05,0.00044417379307560624
72419,C7H10O2,-86.26515500120267,-86.26784820556641,0.0002877793711377308,0.00012341226916760204,0.00041119164030533283
115866,C7H12O2,-90.68061055373745,-90.68036651611328,0.00020748597453348338,0.00013810843229293822,0.0003455944068264216
37594,C8H11N,-90.69070597794979,-90.70258941650391,0.0007059319003019481,0.00013006402645260095,0.0008359959267545492
127656,C4H5N5,-63.67649366104975,-63.68762130737305,0.0006794486311264336,0.000494595211930573,0.0011740438430570066
75592,C5H8N2O2,-75.84874527828887,-75.84489440917969,0.0005213159194681794,0.0004231465281918645,0.0009444624476600439
30089,C5H6N2O2,-69.91856792295151,-69.9335220336914,0.0004426819272339344,0.0001740714209154248,0.0006167533481493592
45016,C5H7N3O,-72.75421203732267,-72.752392578125,0.0003902178781572729,0.00021978545933961868,0.0006100033374968916
54318,C5H8N2O2,-74.21894652400735,-74.23217315673828,0.0002799086068989709,0.00013482369482517242,0.0004147323017241433
53419,C9H12,-95.59885088576272,-95.60965728759766,0.00039451103657484055,0.00024782721884548665,0.0006423382554203271
88339,C5H8N2O2,-75.04677130950779,-75.05136260986328,0.0003124667098745704,4.9320338293910024e-05,0.0003617870481684804
33542,C6H8N2O,-75.857888303992,-75.8579086303711,0.0002112955233315006,1.046390738338232e-05,0.00022175943071488292
72986,C7H8O2,-76.9331734339585,-76.91863555908203,0.00025784427707549186,1.0265843011438848e-05,0.0002681101200869307
10572,C6H6N2,-65.0436481174669,-65.04322814941406,0.00025464463396929204,5.745952948927879e-05,0.00031210416345857085
71118,C8H10O,-87.82352386718027,-87.8249298095703,0.0004978950833901763,7.71494209766388e-05,0.0005750445043668152
92735,C8H12O,-94.75110736569643,-94.74410552978516,0.0002990671258885413,3.451224416494369e-05,0.000333579370053485
68939,C6H6O3,-71.11167835438572,-71.10456237792968,0.0003183101332979277,7.335921749472618e-05,0.00039166935079265386
34050,C7H10N2,-85.27822524164063,-85.28029022216796,0.0002928021887782961,5.452482495456934e-05,0.00034732701373286546
126506,C7H12N2,-92.39049241707544,-92.38362884521484,0.00025276415690314027,0.00010852827690541745,0.0003612924338085577
27258,C6H9N3,-80.75727114550577,-80.76967926025391,0.00045587244094349446,3.74644435942173e-05,0.0004933368845377118
98143,C8H8O,-79.5549904769849,-79.55400238037109,0.00039644772186875343,0.00015658744145184757,0.000553035163320601
53379,C8H12O,-93.15325477860183,-93.15186920166016,0.00028466472576837987,8.515385910868644e-05,0.0003698185848770663
17261,C6H9NO,-72.72931361911482,-72.73083190917968,0.0002494610904250294,5.5585908703505994e-05,0.0003050469991285354
69462,C6H8O3,-76.40832022040549,-76.41624450683594,0.00021993124100845308,0.00016908866818994285,0.00038901990919839593
121380,C8H14O,-99.86965071021733,-99.85992279052735,0.00030579556187149137,7.398776710033416e-05,0.00037978332897182555
19577,C6H7NO,-68.15146051481244,-68.2380859375,0.0003164410329191014,0.00021758167073130606,0.0005340227036504075
110663,C7H9NO,-78.54220990070719,-78.50162811279297,0.0007149546639993787,0.00011530105490237473,0.0008302557189017534
39818,C6H9NO2,-78.29058621418035,-78.31852874755859,0.00038819098263047634,0.00057018858846277,0.0009583795710932463
12353,C6H11NO,-82.22913501532888,-82.23970642089844,0.0002481274626916274,0.00014253476168960333,0.0003906622243812308
1702,C6H8O,-66.34780821524782,-66.34636077880859,0.00018919997964985668,6.804720964282752e-05,0.00025724718929268423
73542,C8H12O,-91.64397525300319,-91.640673828125,0.000565554026979953,0.0007565764850005508,0.001322130511980504
107997,C7H10O2,-83.56066976744623,-83.57209625244141,0.0002906307869125158,0.00011420879513025285,0.00040483958204276863
91298,C7H10N2,-84.50721783015038,-84.49687347412109,0.0002455091074807569,0.00020702624227851625,0.0004525353497592732
111281,C7H13NO,-93.06021904980011,-93.06004791259765,0.00022871937544550748,6.883737165480851e-05,0.000297556747100316
122274,C7H12O2,-90.807089075959,-90.80295867919922,0.00025531454593874514,9.230418596416711e-05,0.00034761873190291225
19011,C7H8O,-72.55535122828832,-72.55335693359375,0.00036967535270377995,3.4765889868140224e-05,0.0004044412425719202
132585,C6FH7N2,-74.93893258671035,-74.93768157958985,0.00040073503041639926,1.5926486812531946e-05,0.0004166615172289312
107340,C8H13N,-96.53930359800184,-96.539306640625,0.0003397269902052358,9.403110016137362e-05,0.0004337580903666094
85422,C7H13NO,-96.01170203445811,-96.01565246582031,0.0002494921500328928,5.529063288122415e-05,0.00030478278291411697
51906,C6H9NO2,-79.27335263167734,-79.27508392333985,0.0002702155383303761,0.00023261675145477058,0.0005028322897851468
132916,C5FH5N2O,-66.66506576485453,-66.66288299560547,0.00040205700788646935,4.741932731121779e-05,0.00044947633519768713
105922,C8H11N,-88.29079778791686,-88.28834075927735,0.00034087415260728446,1.070247031748295e-05,0.0003515766229247674
65268,C7H12O2,-90.87666859001203,-90.87291259765625,0.00025320552522316574,5.2917879074811935e-05,0.0003061234042979777
80423,C7H12O2,-90.91794826260428,-90.9126708984375,0.0002461279975250363,7.677373010665178e-05,0.0003229017276316881
34657,C8H10O,-86.59901149628095,-86.58837280273437,0.0003502115199808031,3.171631600707769e-05,0.0003819278359878808
100964,C6H12O3,-88.43101806007746,-88.43305969238281,0.0002747604885371402,1.815974246710539e-05,0.0002929202310042456
62967,C6H9NO2,-77.78905315844608,-77.78555145263672,0.00026579753030091523,2.7133114635944366e-05,0.0002929306449368596
71420,C7H8N2,-77.44618969459289,-77.44303436279297,0.00024329425068572163,0.00010587893426418303,0.00034917318494990466
40738,C6H8O3,-75.21159067463248,-75.23577423095703,0.00035031508305110036,0.00020599585492163896,0.0005563109379727394
108385,C7H9NO,-81.37959554378536,-81.38055725097657,0.00017307977977907286,4.057443235069513e-05,0.00021365421212976799
19877,C7H10O,-79.54361611762953,-79.54244384765624,0.0002801939728669822,0.00011353584472090004,0.00039372981758788227
26993,C7H8N2,-80.81506812941312,-80.8081069946289,0.00041934241307899355,4.545388277620077e-05,0.0004647962958551943
74886,C7H9NO,-83.34003984959645,-83.33261566162109,0.0003580798162147403,3.7952931597828873e-06,0.00036187510937452317
10254,C8H10,-81.0182283374385,-81.01777954101563,0.0003279765078332275,5.770094227045774e-05,0.00038567745010368524
17916,C6H8O2,-72.22573970942885,-72.2006607055664,0.0003181672131177038,2.0598154515028e-05,0.00033876536763273175
87510,C7H9NO,-79.87894202755271,-79.87892456054688,0.00035209248308092355,0.00024856777396053075,0.0006006602570414543
101827,C8H16O,-105.14612893919644,-105.14756317138672,0.00039604752091690896,6.650527007877826e-05,0.0004625527909956872
55913,C6H9NO2,-78.9581903587951,-78.95299224853515,0.00026731740217655897,6.335172802209855e-06,0.00027365257497876885
89408,C7H13NO,-94.37224323814043,-94.36483612060547,0.0002779770235065371,6.126070860773325e-05,0.00033923773211427035
190,C5H7N,-59.529097472197314,-59.52621841430664,0.00026441419031471015,3.568198881112039e-05,0.00030009617912583056
44769,C6H5NO2,-68.5234129503199,-68.5087890625,0.00041182606655638666,6.118512246757745e-05,0.0004730111890239641
17796,C6H10O2,-77.34218777722555,-77.34107818603516,0.0002601079730084166,4.075719974935055e-05,0.00030086517275776717
15801,C7H12O,-87.20585261591262,-87.21554260253906,0.00031066114897839727,6.494591012597084e-05,0.0003756070591043681
96574,C7H12O2,-91.06459042186447,-91.06083374023437,0.0004844403243623674,0.0004411195078864694,0.0009255598322488367
82906,C7H10O2,-84.84902004994834,-84.84475708007812,0.0005971544655039906,0.00017033007461577653,0.0007674845401197672
106257,C6H8O3,-76.12855996073384,-76.1235137939453,0.00022807741188444198,6.201717536896467e-05,0.0002900945872534067
16873,C6H9NO,-75.4113494594037,-75.42890167236328,0.00023303853813558817,5.717477761209011e-05,0.00029021331574767827
131855,C4H7N3O2,-68.47688148022519,-68.47965240478516,0.00034524219518061727,5.618860013782978e-05,0.00040143079531844704
34682,C8H8O,-78.43301060860978,-78.43923645019531,0.00031322575523518026,0.00011534473393112421,0.00042857048916630444
74585,C6H8N2O,-75.5933664204903,-75.57772369384766,0.00032878632191568613,0.0005240276362746954,0.0008528139581903815
103989,C6H10O3,-81.623436773911,-81.62257232666016,0.00023402177030220627,8.541797287762165e-06,0.00024256356758996844
35041,C8H9N,-82.844901469576,-82.8463363647461,0.00046619202475994825,0.000467102974653244,0.0009332949994131923
132304,C4FH3N2O2,-58.70502785796887,-58.71839599609375,0.0004912130127195269,4.585290676914156e-05,0.0005370659194886685
45825,C6H8N2O,-78.16696488748978,-78.20006713867187,0.00033432552590966224,0.0003650639997795224,0.0006993895256891846
43306,C7H7NO,-75.4548332542645,-75.42845916748047,0.0004312088538426906,0.00035580256953835485,0.0007870114233810455
46768,C7H8O2,-79.96441299104286,-79.94949493408203,0.00041602260898798704,0.00022952005732804534,0.0006455426663160323
18391,C7H10O,-80.21258083154454,-80.21085205078126,0.0003444418543949723,1.2035886757075786e-05,0.0003564777411520481
25522,C5H4N2O2,-64.76791514292732,-64.77430267333985,0.0006608960102312267,5.704731680452824e-05,0.0007179433270357549
123013,C9H18,-113.89012687731993,-113.89331665039063,0.0004871835757512599,0.0001259347517043352,0.0006131183274555951
45014,C6H8N2O,-78.40585364535941,-78.39934692382812,0.00038615152006968854,0.0001557180983945727,0.0005418696184642613
96693,C6H10N2O,-82.30306835114449,-82.3033233642578,0.0003588450199458748,8.501353207975627e-05,0.0004438585520256311
5710,C5H6N2O,-64.86952245832693,-64.87051696777344,0.00039703939692117276,0.00027072032913565635,0.0006677597260568291
32358,C5H6N2O2,-68.863636909728,-68.84672698974609,0.0003802213759627193,0.00011142409406602383,0.0004916454700287431
69796,C6H8N2O,-76.06991942386081,-76.04183502197266,0.00026451605663169175,0.00014902636408805847,0.0004135424207197502
61104,C7H6N2,-70.96070958474479,-70.95858459472656,0.0004913735727313906,8.681245613843202e-05,0.0005781860288698226
100630,C7H12O2,-89.92002510309267,-89.93224487304687,0.0002582623157650232,2.9449383728206154e-05,0.00028771169949322935
96163,C7H12O2,-90.99931030680388,-90.99478912353516,0.0003716463455930352,9.862978477030993e-05,0.0004702761303633451
75778,C7H9NO,-81.90461202565393,-81.89672088623047,0.0002883498294977471,5.093100480735302e-06,0.0002934429299784824
48645,C6H7NO2,-73.6153979820846,-73.62957000732422,0.0003624562436016276,6.452773232012987e-05,0.0004269839759217575
81120,C6H6N2O,-69.86115189844915,-69.85198669433593,0.0003554902883479372,5.299150012433529e-05,0.0004084817884722725
58834,C7H10O2,-82.79189368960853,-82.76720428466797,0.0003412986232433468,0.000272953393869102,0.0006142520171124489
80584,C7H11NO,-87.50093288591287,-87.49713134765625,0.00024308768624905496,0.0001666382187977433,0.00040972590504679825
64962,C6H9NO2,-79.14480604412105,-79.14229125976563,0.0003031774947885424,0.00032208824064582585,0.0006252657354343682
132893,C4FH3N2O2,-57.23172178468667,-57.22918014526367,0.0004024401656351984,7.128325756639241e-05,0.0004737234232015908
104177,C7H14O2,-97.62272493238781,-97.62246704101562,0.0002638069272506982,3.5754754208028316e-05,0.0002995616814587265
14111,C6H9NO,-75.00576375077542,-75.00710754394531,0.00018337008950766175,2.103677485138178e-05,0.00020440686435904354
91122,C8H12O,-93.29235938393651,-93.27569732666015,0.00037818222190253434,8.194119203835727e-05,0.0004601234139408916
24979,C5H6N2O2,-68.7087769118876,-68.71245727539062,0.00048335208557546137,3.904209937900304e-05,0.0005223941849544644
115399,C7H13NO,-95.03113973922812,-95.0338363647461,0.0002811142330756411,0.00019089493434876204,0.00047200916742440313
29948,C5H7N3O,-74.01301075460782,-74.0182601928711,0.000463951361598447,0.00010999947786331176,0.0005739508394617587
75786,C5H6O4,-69.10878428638308,-69.10433044433594,0.0003016275179106742,0.0003306355187669396,0.0006322630366776137
21574,C4H7N3O,-65.40449830747863,-65.39888153076171,0.00024672677100170406,8.83729523047805e-05,0.00033509972330648453
108355,C6H9NO2,-77.4529109069405,-77.43358306884765,0.00031257096561603247,9.465464390814304e-06,0.0003220364300068468
61651,C9H14,-100.58963677291919,-100.59026947021485,0.00029614669037982824,6.685441825538875e-05,0.000363001108635217
105834,C7H11NO,-88.32685287439287,-88.33026580810547,0.00022091655991971493,5.04143675789237e-05,0.0002713309274986386
