index,formula,E_,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
52850,C8H12O,-92.97262559820173,-92.97044830322265,0.0002650681795785204,1.692549791187048e-05,0.00028199367749039085
95877,C7H13NO,-95.80122196359402,-95.79006958007812,0.0003389898454770446,0.00020742579363286495,0.0005464156391099095
102842,C6H10N2O,-84.29281931969977,-84.29408264160156,0.0003155246609821916,0.0002300832187756896,0.0005456078797578812
28349,C6H6O3,-72.88460899913193,-72.90239715576172,0.0005635011882986873,4.749572835862637e-05,0.0006109969166573137
28880,C7H9NO,-84.18348397067163,-84.17811279296875,0.0008122675586491823,0.0001710219448432326,0.000983289503492415
18552,C6H9NO,-76.17549960161688,-76.17698669433594,0.00024137626169249416,1.7565558664500713e-05,0.00025894182035699485
60964,C7H13NO,-93.86815231211881,-93.86296997070312,0.0002531684876885265,8.536721579730511e-06,0.000261705209268257
6168,C5H10N2O,-76.78089851778986,-76.79919891357422,0.0002485962817445397,0.00026117443572729824,0.0005097707174718379
62743,C7H10O2,-84.87519740330006,-84.89229736328124,0.00023176365357358009,8.270846214145421e-05,0.0003144721157150343
125254,C5H8N4,-75.89261003255403,-75.89799652099609,0.00032144321303348986,0.00011443671304732563,0.00043587992608081546
21876,C2H2N4O2,-46.061910417040295,-46.06874237060547,0.0006976445904001594,0.0003715168137568981,0.0010691614041570575
1141,C7H14,-88.54057110019284,-88.53858337402343,0.00024195956939365715,0.00013715346343815324,0.0003791130328318104
80470,C7H13NO,-93.69378175050417,-93.68704528808594,0.00033117691054940224,0.0002175121009349823,0.0005486890114843845
30356,C6H8N2O,-77.49742873446839,-77.51156921386719,0.0004311038355808705,3.117799293249846e-05,0.00046228182851336896
90836,C7H9NO,-78.34201573375817,-78.32125854492188,0.0005551352514885366,0.000458083488047123,0.0010132187395356595
103343,C7H13NO,-91.31999649104891,-91.32751770019532,0.0007273704279214144,0.0006866457080468536,0.001414016135968268
4669,C4H4N2O2,-57.47676031579784,-57.4707145690918,0.0003620856965426356,0.00019029881223104895,0.0005523845087736846
122312,C7H13NO,-92.84886821458261,-92.84190673828125,0.00023877213534433394,3.42568987980485e-05,0.00027302903414238243
77340,C6H7NO2,-74.03175939957586,-74.02414245605469,0.00023120110563468188,3.471534233540297e-05,0.00026591644797008485
118424,C6H13NO2,-92.73621307646054,-92.75386047363281,0.0002717421040870249,4.2105629108846185e-05,0.0003138477331958711
75012,C7H10O2,-85.7198388253614,-85.71740264892578,0.000334704591659829,0.00020225859712809323,0.0005369631887879223
73197,C6H9NO2,-78.79043216398173,-78.79382934570313,0.0002291657408932224,7.766765542328359e-05,0.000306833396316506
101003,C7H14O2,-97.02200637460946,-97.02459411621093,0.0002489351551048458,6.442229729145765e-05,0.0003133574523963034
124513,C6H11N3,-86.47998889382869,-86.46817474365234,0.0003450374002568424,0.00011555518954992293,0.00046059258980676534
6812,C7H10O,-79.21740602202179,-79.21740112304687,0.00019181453390046955,7.833476178348064e-05,0.0002701492956839502
23251,C5H6N2O2,-67.44682167382474,-67.43412322998047,0.0004408526234328747,0.0008453567419201136,0.0012862093653529883
95539,C6H9NO2,-80.52643695790002,-80.53753356933593,0.00025618008803576233,8.377741556614636e-05,0.0003399575036019087
23662,C5FH5N2,-62.33222398027633,-62.32881851196289,0.0004209505277685821,1.6789565561339258e-05,0.00043774009332992137
84532,C7H9NO,-81.67304313062527,-81.64806671142578,0.0002788016921840608,4.670875146985054e-05,0.00032551044365391134
43478,C5H5NO3,-66.88428069063308,-66.88880157470703,0.0003942379320506006,0.0003539893077686429,0.0007482272398192435
99863,C7H14N2,-97.31942682380826,-97.29025573730469,0.00041672615334391593,0.00021022396627813576,0.0006269501196220517
84111,C6H10N2O,-83.26096356182074,-83.25917053222656,0.00023715583665762097,6.569856777787209e-05,0.00030285440443549304
20340,C6H5NO,-63.32100411408558,-63.32053451538086,0.0005398609268013388,5.346982157789171e-05,0.0005933307483792305
92185,C8H12O,-92.88661040699279,-92.88178100585938,0.0004207898338790983,0.00016871656756848097,0.0005895064014475792
13251,C6H10O2,-78.13899158266317,-78.1400863647461,0.00025591428857296705,7.592929992824793e-05,0.00033184358850121495
67524,C7H9NO,-80.6992836818976,-80.71117095947265,0.0002824057097313926,0.000144016919657588,0.0004264226293889806
74225,C7H11NO,-89.42564864187905,-89.43009948730469,0.00039025386504363266,0.00029193100053817036,0.000682184865581803
114670,C7H12O2,-90.47807620758987,-90.48425750732422,0.00026665348268579693,0.00011833490803837775,0.00038498839072417465
27257,C7H9NO,-83.19873112199399,-83.2079071044922,0.00044241711148060856,0.00016557828988879916,0.0006079954013694077
77119,C6H9NO2,-79.51822789447289,-79.51927795410157,0.00021168750827200712,9.931203443557025e-05,0.0003109995427075774
104469,C8H14O,-99.74436948897983,-99.72537689208984,0.0003210700466297567,0.00014394583646208046,0.00046501588309183717
108495,C7H10O2,-84.46272721400842,-84.48404083251953,0.00025789884966798127,0.00027275349479168655,0.0005306523444596678
100921,C6H12O3,-88.64732136755073,-88.65374450683593,0.0002498427871614695,0.00017337805125862359,0.0004232208384200931
68977,C8H11N,-90.36403328878029,-90.35898895263672,0.00022648786252830178,6.09039468690753e-05,0.0002873918093973771
118664,C8H16O,-106.15346723827179,-106.15049591064454,0.0003868001396767795,8.84580286219716e-05,0.0004752581682987511
51674,C6H10N2O,-82.35700131823572,-82.3864242553711,0.0002922339888755232,0.0001346402708441019,0.0004268742597196251
58634,C8H14O,-98.59836196674789,-98.60127258300781,0.0002638077567098662,1.714220270514488e-05,0.0002809499594150111
120364,C6H9NO2,-80.74845465643742,-80.74087066650391,0.00025726985768415034,0.00019067026674747466,0.000447940124431625
44482,C7H8O2,-79.20722896365035,-79.19283599853516,0.00039351291779894383,0.0002057482162490487,0.0005992611340479926
127942,C5H7N3O,-72.0089193856195,-72.01173400878906,0.0004840821260586381,0.00024144568014889957,0.0007255278062075377
83464,C6H9NO2,-78.33066858578798,-78.33536834716797,0.0002177182585000992,1.7176396213471892e-05,0.0002348946547135711
61629,C6H10N2O,-82.14282049887353,-82.14068450927735,0.00021607533271890135,3.870163112878799e-05,0.00025477696384768934
70310,C8H12O,-92.59367983648751,-92.61016235351562,0.00032544981804676353,0.00010492409113794566,0.0004303739091847092
64462,C6H10O3,-83.39944230527752,-83.46408386230469,0.0002863070636522025,0.00012206939514726399,0.0004083764587994665
81184,C6H9NO2,-78.35766228072026,-78.37832641601562,0.00031229715968947855,8.607907220721245e-05,0.000398376231896691
20561,C4H7N3O,-65.09241092121424,-65.09087982177735,0.0002820056572090834,5.620246287435294e-05,0.00033820812008343636
79402,C7H10O2,-82.74030090171485,-82.74242401123047,0.00028517622558865696,0.0002327535068616271,0.0005179297324502841
44679,C8H10O,-88.0607799418897,-88.04800720214844,0.0003632298903539777,0.00033876622561365363,0.0007019961159676313
38299,C8H12O,-92.3304368881297,-92.30010223388672,0.0005709827179089189,0.001694621774367988,0.002265604492276907
73421,C8H10O,-86.24809346216755,-86.22940368652344,0.00039041729760356245,0.00011240976396948098,0.0005028270615730434
103781,C7H12O2,-90.15300899019462,-90.15443115234375,0.00023422629456035793,0.00011748151388019322,0.00035170780844055114
21289,C4H7N3O,-65.2486586997417,-65.25114440917969,0.0002851306111551821,8.929637260735035e-06,0.00029406024841591714
13021,C7H12O,-87.09281651838626,-87.08566284179688,0.0001989233714994043,1.0971515439450741e-05,0.00020989488693885506
16658,C6H11NO,-81.10304622766357,-81.10657958984375,0.00022074177395552396,8.951112627983093e-05,0.0003102529002353549
41446,C6H8N2O,-72.63238666211106,-72.73016204833985,0.0012177560362033545,0.0005541266035288572,0.0017718826397322117
31502,C5H8N2O2,-75.7637096969769,-75.76515502929688,0.0002775203989585862,1.2885187752544881e-05,0.00029040558671113105
105130,C6H6N2O,-70.83624470508933,-70.83307189941407,0.0002460731484461576,2.0978637039661414e-05,0.000267051785485819
58020,C7H11NO,-89.31236764187948,-89.31895294189454,0.0002748049795627594,9.318719152361156e-05,0.0003679921710863709
71787,C7H9NO,-79.89967710370188,-79.90892333984375,0.0004440499353222549,0.00018762090709060429,0.0006316708424128592
110496,C8H10O,-85.3978464945861,-85.39342651367187,0.00040237223147414624,0.00021955998148769136,0.0006219322129618376
40525,C8H10O,-85.63583727671706,-85.64127502441406,0.00038500120281241833,0.000318489302881062,0.0007034905056934803
123248,C8H18O,-111.63490162675475,-111.63465881347656,0.0004958521050866694,0.00026535538490861653,0.000761207489995286
52800,C8H8O,-79.00893959372189,-79.01041717529297,0.0003784976957831532,0.00011555064935237168,0.0004940483451355248
94593,C7H12O2,-91.27839028182524,-91.26186981201172,0.0002051483781542629,0.00011188935954123736,0.0003170377376955002
2878,C4H5N3,-55.18033702679793,-55.16938934326172,0.00023897913051769138,1.6217589145526286e-05,0.00025519671966321765
68167,C6H9NO2,-80.38395814069894,-80.37876434326172,0.00029087946459185334,0.00010940929874777794,0.00040028876333963125
10089,C4H8O4,-68.04558101180935,-68.0699951171875,0.000381916097830981,0.0003824989916756749,0.0007644150895066558
97551,C8H14O,-98.52285037054261,-98.52536163330078,0.0003110895107965916,4.794628825038671e-05,0.00035903579904697833
393,C5H12O,-73.39172038899963,-73.38946533203125,0.0003033304179552943,3.711218014359474e-05,0.00034044259809888904
99474,C6H9NO2,-80.65084741478344,-80.65501708984375,0.0002193598513258621,7.107254583388566e-05,0.00029043239715974777
85575,C5H7NO3,-73.56581883675553,-73.5740234375,0.00031082205823622643,6.63658743724227e-05,0.0003771879326086491
89297,C9H16,-107.34355720585604,-107.34056396484375,0.0003639418922830373,2.3386129178106786e-05,0.00038732802146114405
78751,C7H10O2,-84.13708855750754,-84.13544616699218,0.0002798422094201669,6.700224243104459e-05,0.0003468444518512115
45924,C4H5N3O2,-65.56705912756189,-65.57992401123047,0.0005363413540180773,0.0006430378975346684,0.0011793792515527456
108410,C6H9NO2,-75.96349569313597,-77.2038818359375,0.0007256929180584848,0.04545877767726779,0.04618447059532627
126886,C5H8N2O2,-74.68099585862576,-74.67076263427734,0.0004555128514766693,8.441501762717965e-05,0.0005399278691038489
59814,C6H11NO2,-87.18707675955962,-87.18153533935546,0.0003352118539623916,3.299769945442676e-05,0.0003682095534168184
78297,C7H11NO,-85.57063879581233,-85.56016540527344,0.00043574325391091404,0.00022586660925298928,0.0006616098631639033
15608,C5H9N3,-74.0093372174937,-74.00610046386718,0.000409960700199008,5.7262778282165516e-05,0.00046722347848117353
16339,C6H11NO,-80.49065398528272,-80.48654174804688,0.0001889298582682386,5.389284342527389e-06,0.000194319142610766
62846,C6H8O3,-71.68668215237345,-71.74773712158203,0.0010499468888156116,0.0008960937755182388,0.0019460406643338503
47059,C6H8O3,-77.35598394993818,-77.3544677734375,0.00032769307144917546,0.00011564012151211501,0.00044333319296129047
103308,C7H12O2,-89.47811219412745,-89.47518310546874,0.00035799204488284886,0.00019956825766712425,0.000557560302549973
113855,C7H13NO,-92.81703089293822,-92.8308349609375,0.0002660462923813611,0.00015016858000308273,0.00041621487238444386
102204,C8H10O,-84.98466880925835,-85.00109558105468,0.0002942097489722073,0.0003069564141333103,0.0006011661631055176
297,C5H10O,-67.18581005912013,-67.18184204101563,0.00019289850315544753,0.0001504426496103406,0.00034334115276578813
103266,C6H9NO2,-79.34891865065661,-79.35008239746094,0.00023594593221787363,0.00031740551348775626,0.0005533514457056298
58886,C7H11NO,-87.72877382105888,-87.72549133300781,0.00025133069430012257,7.934082765132189e-05,0.00033067152195144446
95463,C7H9NO,-82.96093081956467,-82.9576431274414,0.0002600498148240149,0.00010146280750632287,0.0003615126223303378
115653,C8H14O,-98.7092755761652,-98.71651000976563,0.0002754265908151865,6.311886478215455e-05,0.00033854545559734104
30104,C6H9N3,-80.5072257193691,-80.51575622558593,0.0002781153918476775,0.00012498599011451006,0.0004031013819621876
74503,C7H7NO,-76.26679380171507,-76.26265106201171,0.00028529161645565184,2.1172650158405303e-05,0.00030646426661405716
44860,C7H9NO,-81.928639679509,-81.98497924804687,0.0004282231268007308,0.00032539017032831905,0.0007536132971290499
40443,C6H9NO2,-78.52974708591006,-78.5399673461914,0.0002445977122988552,0.00014722080901265143,0.0003918185213115066
93631,C7H11NO,-89.20651535026185,-89.20144348144531,0.00023193086672108621,0.0001640825904905796,0.00039601345721166584
84459,C8H9N,-82.84433003046945,-82.8404312133789,0.00029211135697551074,6.932793185114861e-05,0.00036143928882665933
38292,C7H9NO,-79.11182584426365,-79.16149444580078,0.0009054256370291114,0.003874449306167662,0.004779874943196773
78200,C7H9NO,-79.51684011378454,-79.49578857421875,0.00023594608064740895,0.00023973050992935895,0.0004756765905767679
9421,C7H16O,-98.94576973206613,-98.94389343261719,0.0004407959757372737,6.895649712532759e-05,0.0005097524728626013
26489,C7H9NO,-82.69907565189462,-82.69796600341797,0.0003666819364298135,6.106133572757244e-05,0.00042774327215738594
91698,C9H14,-102.45826986229955,-102.44438781738282,0.0003827831824310124,9.256008546799424e-05,0.0004753432678990066
70142,C9H12,-95.64600821773534,-95.60008697509765,0.000590921298135072,0.00014325614552944898,0.000734177443664521
73440,C8H10O,-87.27213955225704,-87.26667633056641,0.00036459077382460235,9.455867111682892e-06,0.0003740466409362852
1938,C6H6O,-61.07040479914333,-61.07576141357422,0.00025310156343039125,2.5737201794981954e-05,0.0002788387652253732
84915,C7H11NO,-88.02415341630609,-88.033447265625,0.0003783354186452925,0.000661654956638813,0.0010399903752841056
34939,C6H6N2O,-68.99297262747963,-68.98299102783203,0.00022073450381867587,2.1561319008469586e-05,0.00024229582282714546
105401,C6H10O3,-81.97283097040766,-81.98869476318359,0.00020644639153033495,0.0001214309222996235,0.00032787731382995846
107368,C6H9NO2,-80.01943441357555,-80.02315979003906,0.0002209042839240283,0.00014810165390372277,0.00036900593782775105
11339,C7H10O,-82.06891437444271,-82.06748504638672,0.00023915089259389787,2.746229525655508e-05,0.00026661318785045293
27875,C6H9N3,-82.56731812078468,-82.57760314941406,0.00041102467221207915,2.964624669402838e-05,0.0004406709189061075
16953,C7H10O,-80.77046866772724,-80.77460174560547,0.00028375184047035873,1.536020077764988e-05,0.0002991120412480086
130268,C5H6N2O2,-68.83218054748765,-68.82635803222657,0.000270487173111178,8.32566525787115e-06,0.0002788128383690491
6732,C5H7NO2,-66.88852566685199,-66.88862457275391,0.0003561626130249351,6.845273077487945e-05,0.00042461534379981456
18676,C6H9NO,-75.52068480843297,-75.5230499267578,0.0002496030152542517,2.9212501831352715e-05,0.0002788155170856044
64119,C8H16O,-106.29034050995163,-106.2943359375,0.00032426322577521204,6.539033260196447e-05,0.00038965355837717653
14444,C6H8O2,-71.34463503010062,-71.34287872314454,0.00023969351314008237,5.906525533646345e-05,0.00029875876847654584
68727,C7H7NO,-74.9987432131828,-74.99240417480469,0.00026765847287606447,1.571068074554205e-05,0.00028336915362160654
99818,C7H10O2,-84.5109730014232,-84.50348205566407,0.00026314266433473675,4.562825430184602e-05,0.00030877091863658275
49629,C7H9NO,-80.59185312989173,-80.58404235839843,0.00036370525194797667,5.923971999436616e-05,0.0004229449719423428
126485,C6H6N2O,-69.1486217555146,-69.14301910400391,0.00043357748654671013,6.546083372086287e-05,0.000499038320267573
20306,C5H3N3,-54.400866874255485,-54.40470581054687,0.0006620770902372897,0.00013256168109364807,0.0007946387713309378
51061,C7H7NO,-73.4952325014192,-73.54085693359374,0.0006978451099712401,0.0005881880037486553,0.0012860331137198953
40444,C8H12O,-92.95667972599355,-92.95631408691406,0.0002537130465498194,7.282525766640901e-05,0.0003265383042162284
20846,C5H8N2O,-71.0649836159719,-71.063037109375,0.00020993459620513021,3.748930990695953e-05,0.00024742390611208974
74264,C6H10N2O,-85.06083347872787,-85.05394592285157,0.0003087055549258366,7.428239099681379e-05,0.00038298794592265043
5558,C5H7NO2,-67.85488361858111,-67.85438690185546,0.00028928323299624024,6.540309172123671e-05,0.00035468632471747697
17057,C7H12O,-85.27052441939851,-85.26934661865235,0.0003321070515085012,0.00010215929709374905,0.00043426634860225025
98905,C6H10O3,-83.2939709730641,-83.266455078125,0.0002333396318135783,0.00011624240782111882,0.00034958203963469714
111405,C6H8O3,-75.62215606690114,-75.59862213134765,0.0002268208918394521,4.631752613931893e-05,0.00027313841797877103
43322,C7H5NO,-68.91716170602787,-68.90137481689453,0.00041637991671450436,0.00011596488766372204,0.0005323448043782264
108056,C8H12O,-91.96645738872552,-91.96834716796874,0.00025934078730642794,0.00029737035278230904,0.0005567111400887369
125299,C7H7NO,-76.22434403952478,-76.23851013183594,0.0005196604470256716,0.00013102842494845391,0.0006506888719741255
24282,C8H8O,-81.859413913475,-81.86479949951172,0.0005885540915187449,7.068482227623463e-05,0.0006592389137949795
