"E","X","uE"
0.0678953811298321,0.124518203888692,0.51842374219458
1.1649139261359,0.156297767272609,0.656830751419792
-0.305828774427556,0.103863242273019,0.428466827798025
-0.483425577378458,0.102614289491888,0.423027362912635
0.255426914754128,0.0904446823623772,0.370026039203644
0.401817111800595,0.0934179462092872,0.382975259169848
-0.0159244822535659,0.0781902814436826,0.316655419836936
0.0572608805044496,0.1337747260291,0.558737938138796
1.26979621953201,0.130720384950004,0.545435608940488
-0.149372298024111,0.123231435444073,0.512819581752423
0.307054437223529,0.133944643681699,0.559477967000323
1.12053504228277,0.194969733849087,0.825255697038035
-0.0187136015610199,0.100029964812382,0.411772058821885
0.196244774438401,0.0936617810646289,0.384037213755725
1.04921441325339,0.162100818357944,0.682104319070782
-0.0124173727931097,0.0974612577546839,0.400584772919409
0.0862908892672852,0.0992073820887875,0.408189529595863
-0.262073888741052,0.0949633388148537,0.389705784886367
-0.107431275020149,0.103523337642707,0.426986468148809
-0.384843750570166,0.103268380953791,0.4258760755242
-0.254551220172199,0.124586375968784,0.518720646642392
-0.265424764950418,0.106518799898616,0.440032367083254
0.23028566416662,0.0903293377129422,0.369523687809902
0.444425022798226,0.0985453680557412,0.405306312439222
0.0204713679558004,0.112093518664173,0.464311497110665
0.0888702899893616,0.0944715561830882,0.387563963035976
0.159344166000851,0.0943774518654452,0.387154117972883
0.0281345367089674,0.0626991502534539,0.249188126103125
-0.0306923996021268,0.0664521268772653,0.265533167220234
-0.196284871030633,0.0686334154022031,0.275033159946588
-0.177647073882985,0.075664518831127,0.305655166466759
-0.415981031040647,0.0831600432558517,0.338299828876618
-0.246963059525757,0.10686008310261,0.441518730724976
0.431095476812645,0.132545364351451,0.55338379683094
-0.0891135143953671,0.238018646786676,1.01274320962934
0.665875210929345,0.218508497788737,0.92777220673288
0.00611557326119729,0.127306416249726,0.530567022116759
-0.182169680879843,0.0808760229187789,0.328352416445401
1.67156911501804,0.135109760733069,0.564552308788132
1.04429686215857,0.119716760049127,0.497512395057151
0.30684017518901,0.070343693344383,0.282481797678369
0.9982802076407,0.0958540154535397,0.393584878134379
0.217200951920839,0.0890046636946684,0.363754440232372
-0.0199967939526397,0.0876541271125504,0.357872555483924
-0.208580002691821,0.108494026499485,0.448634914672273
-0.318326345652698,0.0950885552441622,0.39025113005921
0.471647494560754,0.12408649414386,0.516543551019084
0.589488103054584,0.131672919600152,0.549584107474519
0.0367166581189865,0.144633821643053,0.606031695093884
-0.00479775446018505,0.136007457781519,0.568461977469397
-0.0341174996982162,0.128558117092214,0.53601845541559
0.591040311903046,0.152265002799266,0.639267172495747
-0.0659801100679215,0.139150173645703,0.582149198352564
-0.161662429519309,0.0679910704750282,0.272235606085094
0.117158420002762,0.0745952911604269,0.300998444085314
-0.161210956571502,0.0884903271336434,0.361514391044576
-0.0177431829405613,0.0794450031111329,0.322120009494884
-0.4340744536634,0.0808846683269252,0.328390069105087
0.387187177942041,0.0907461025996243,0.371338790831265
-0.231629935499546,0.0706140407557679,0.283659220294581
-0.120974411282295,0.0754799313317337,0.304851247186221
-0.0643106560649852,0.0752739271842198,0.303954053678528
-0.0296940371067503,0.0716744932666309,0.288277724919103
0.338497156638294,0.082313189432587,0.33461159365724
-0.24845416556456,0.176199436721954,0.743506912252974
-0.169122106588972,0.143864786781806,0.602682378621245
0.030707026376181,0.144137988373747,0.603872231823419
0.210444556780214,0.191371707606011,0.809585499011652
-0.425244215432755,0.114040112687349,0.472789343507376
-0.668130797627274,0.14033145054015,0.587293919821898
0.143885910246306,0.0924231116927269,0.378642535386085
0.143941316047207,0.083586045794341,0.340155163909461
-0.0981340639836988,0.0847040417987998,0.345024283142899
-0.316876185216761,0.0748810791228869,0.3022431137077
-0.212597332768517,0.076337663865606,0.308586861590179
0.280877827021989,0.127414637297116,0.531038348652103
1.50590193604076,0.189832601028746,0.802882350335109
-0.147866730634689,0.0956629814032336,0.392752882702484
0.066852187987388,0.0954063504916818,0.391635198468955
-0.190750072322457,0.103806438809362,0.428219436182748
-0.454480058293539,0.102331029080909,0.421793701334537
-0.289665260315951,0.10480717555053,0.432577865456731
-0.199460910246022,0.0892279704186459,0.364726990277576
-0.282222296909582,0.0961693321120529,0.394958151742215
-0.530715567254672,0.140219790460733,0.586807615543414
-0.610113399543084,0.101685504544317,0.418982299572597
-0.195970378057801,0.116463045002146,0.483341748246072
-0.0257621001322041,0.0931481638156849,0.381800297330725
-0.0899803235247061,0.124751824067072,0.519441209608894
-0.0865422448593644,0.0687066152573477,0.275351961463899
-0.240760662051843,0.0723084856853836,0.291038901763824
-0.450729560019109,0.084384018751173,0.343630512172226
0.275429391690952,0.080055001137132,0.324776685465912
0.100275959847481,0.127026739254553,0.52934896710501
0.208558870995512,0.235600346529198,1.00221097852212
-0.02596681431849,0.127752771834134,0.532510999154535
-0.345906788716932,0.0763034389384928,0.308437804482456
-0.0579919319534876,0.0816786147182495,0.33184788078679
-0.284770383984357,0.137681935085192,0.575754695522728
-0.309333689789638,0.0706843946482657,0.283965627016735
-0.139299140821748,0.128097603105728,0.534012815413371
-0.690380999593764,0.0795349065081455,0.322511558621893
0.604529804334122,0.0895861667390016,0.366287014272148
-0.32393121940388,0.111948753147771,0.463681011350929
0.197562736210035,0.0961144455187452,0.394719108520177
-0.0374075371348829,0.0869894384739109,0.354977689829897
0.153360514416506,0.121597649882593,0.505704085213093
-0.477470597638427,0.109446226949005,0.452781957688846
-1.71413148652729,0.103667562039054,0.427614597211332
-0.168827711326147,0.117342992945778,0.487174115660337
0.441942090665559,0.137606955064156,0.575428140990248
0.174232126088295,0.12813304949364,0.534167192252328
0.67703942852595,0.147982655147654,0.620616603771376
1.2920248072905,0.167584724151355,0.70598793857082
0.392483422521809,0.103518296244083,0.426964511745649
-0.0145542520941578,0.0946617398276625,0.388392254763307
1.01873014497892,0.185899598445953,0.785753256452248
-0.768522967437451,0.129743336614994,0.541180347901071
1.11760569762064,0.445406770204789,1.91596423769598
-0.529477419574467,0.357249903776056,1.53202163667074
-0.275398443420608,0.0965522814539959,0.396625980606407
1.00521841798719,0.133212121037931,0.556287669289528
-0.185770485051795,0.107743836287803,0.445367670805685
-0.31268258303359,0.0923039872708292,0.378123722249436
0.285591832313053,0.105909834119349,0.437380186774462
-0.430288028486627,0.0944272424497067,0.387370966951328
-0.078391290035841,0.123393800550609,0.513526717609726
0.396497008317996,0.0711955066730409,0.286191632637819
0.0967040430462255,0.0714595655747096,0.287341667406948
0.30363301438216,0.0739701961495173,0.29827601741455
0.407441743644462,0.0881507055442206,0.360035264100872
0.248845512009397,0.0681303600898281,0.272842243085347
0.201042311080482,0.0630063354813,0.250525985536583
0.149203313911983,0.0596408336548475,0.235868482640335
0.271621961539495,0.0588223852882134,0.232303959450931
0.067832452671513,0.064582495935115,0.257390512019725
-0.208663415104564,0.0642956587370277,0.256141272744717
-0.308357719571256,0.0523059920027651,0.203923629152542
-0.194214628031101,0.0558521428049906,0.219367898190109
-0.0667918846124102,0.0605554889832296,0.239852008371759
0.510623522125837,0.082077242384651,0.333583992212695
2.88591206891306,0.162439072791509,0.683577491749125
-0.247574516792893,0.189908712651074,0.80321383324085
-0.380267663952293,0.0719004986413691,0.289262028183703
0.405210498766885,0.0866887688961112,0.353668207489768
0.129964199230146,0.0838571897081581,0.341336055469477
-0.227757875018221,0.0789964297083873,0.320166373368989
0.348582435179335,0.0935284997963164,0.383456744429887
-0.387391370123462,0.0825240414300352,0.335529900620851
-0.355199054717298,0.108878169427911,0.450307941868906
0.0756277713300275,0.0745866171975531,0.30096066706349
0.611516770820558,0.0973296756387317,0.40001170377694
-0.522168550282601,0.11560688296052,0.479612973682307
0.149235092813,0.146891089412664,0.615862594192091
-0.0943840635505752,0.112188324974524,0.464724399506862
-0.562014929440082,0.153796609684981,0.645937658361134
0.620684755128634,0.113361847478071,0.469835348893179
-0.0913669257491452,0.175410168467088,0.740069474887559
0.29826523563232,0.0711893969512104,0.28616502345142
0.362370468087764,0.123048496182915,0.51202284091301
0.271018600419108,0.0895957757423127,0.366328863601349
0.33745945056673,0.077781659922182,0.314875782967394
0.328480875484952,0.0774747180153701,0.313538983250718
0.247116791110135,0.0755162852402732,0.305009576477716
-0.633774581573252,0.17491327863096,0.737905410035501
0.804279164361628,0.0915980023132262,0.375049002016203
-1.71240803828555,0.193860791012781,0.820426006349065
-1.50317932536535,0.170532546095475,0.718826353437797
-2.37331352241837,0.245917583304029,1.04714482069678
-0.264506603660112,0.202012511466398,0.855928547223999
-0.127804736145744,0.27765124087659,1.18535189998655
-0.389022823062558,0.0852025579899743,0.347195431129964
1.1377653624594,0.225010381748781,0.956089345718323
0.264903773429594,0.193889335477862,0.820550323791505
0.237200656231199,0.34296656118192,1.4698145287155
-0.0645502539296782,0.485674436076581,2.09133880576243
0.569558152614737,0.202414276657803,0.857678323263444
-0.40397808571245,0.205791466716435,0.872386730989303
-0.581270967663267,0.102250247144312,0.421441878179866
-0.0350753247505161,0.166424529972453,0.700935036978613
0.191622985942769,0.123519554685661,0.514074404609704
-0.0640474776073502,0.0992370582292025,0.408318775734036
-0.31882206240387,0.0749290686948579,0.302452118880309
-0.236857633398074,0.0789429879740414,0.31993362282647
-0.202475976953581,0.0768316190587308,0.310738145424565
0.391239382781728,0.076225084235062,0.30809655246368
-0.121221495127029,0.0792025991535489,0.321064286784404
0.484157692361455,0.0884569677731989,0.361369103670643
0.905984603156485,0.119401175350379,0.496137954074963
0.549201384227266,0.108663336770538,0.449372298253175
0.571429567374871,0.10984920086033,0.454536997970187
0.574473167791992,0.11210967896217,0.464381878773463
-0.516518322483836,0.112668261209985,0.466814627687989
-0.196382227756915,0.14238811689998,0.596251155527098
-0.0809890928352714,0.136634309916483,0.571192056803042
-0.103653582250252,0.0807033741265653,0.327600492868354
-0.146529728568565,0.0785610110560536,0.318270029083124
0.499362355202009,0.0827271618297982,0.336414534770924
0.584647919700071,0.115698291641587,0.480011078653441
-0.389285836377167,0.0850888053858456,0.346700013444742
-0.13317627826679,0.0848119684124418,0.345494327354317
0.628396432066531,0.118681240386652,0.493002478487637
0.885358007894843,0.116912029456248,0.485297174591306
1.02477990731782,0.215372995906151,0.914116404331002
1.1365109311541,0.114004626327608,0.472634792582284
-0.254727625413245,0.140984734599002,0.590139116015057
-0.296934830915556,0.123930756359026,0.515865278609804
-0.210358632592778,0.120304127911994,0.500070511675444
0.216762955064613,0.129022101981679,0.538039211965979
-0.672113431302999,0.0691010567196183,0.277069841047321
0.0193817951654749,0.0803749125617692,0.326169970293841
0.0100279013375683,0.100848480806417,0.415336876543536
0.248988971285116,0.0808278303657465,0.328142527245491
0.12692648636652,0.0757809529027304,0.306162262534375
0.603605204532063,0.0591876790391101,0.233894894321228
-0.0157414457380739,0.064660534307543,0.2577303863472
-0.0195515634395485,0.0776544747802115,0.314321863616603
0.166593919744634,0.0697235838395242,0.279781083986277
0.0564533639184581,0.0869256164647389,0.354699730900584
0.401226677559923,0.128114944049786,0.534088339050216
0.656733856181521,0.204235770152138,0.865611329259419
-1.49121477766687,0.188808372654979,0.798421609818816
0.0134598186587814,0.13885666999725,0.580870925215569
0.122090279246623,0.137188856660426,0.57360723020796
0.209277409930816,0.203419331245104,0.862055557709868
0.0528368182658471,0.196969790469237,0.833966384838615
1.11229392258064,0.204111265906731,0.865069085804578
1.12349927144263,0.259369370798771,1.10573032275005
0.18259382003711,0.0722395369643898,0.290738614873555
-0.805936005041689,0.069541931102071,0.278989946241408
-0.0486186379981138,0.0631325380746245,0.251075625671266
0.00784683813716046,0.0612625438606424,0.242931388341791
-0.0141951250332892,0.0726364157997554,0.292467109754499
-0.00217218080877803,0.111700064630857,0.462597917998169
0.00691166062462377,0.0786623249686562,0.318711273522729
0.121719568010282,0.0797308629155281,0.323364992004746
0.20459805092181,0.084062376370652,0.342229688649568
0.0732721332254027,0.0907316072048195,0.371275660189153
-1.08367123012314,0.109631217440605,0.453587632089345
-0.140548844765314,0.123849826431994,0.51551281092414
0.174480610443921,0.134681395262987,0.562686682666932
0.975943518672612,0.17465408617825,0.736776569725146
2.16045904597409,0.0857634693718208,0.349638323937014
0.746548281378267,0.0836515363240674,0.340440389613871
0.225607336338396,0.10180348043466,0.419496110600955
-0.579867793268295,0.0992425951947808,0.403423599214343
-0.716605916884803,0.0976180615859769,0.395704465716111
-0.501278971928299,0.113727597465313,0.472250532459976
-0.738092094760833,0.176246143405569,0.769313640057686
0.328901026610813,0.270690790664126,1.21807680287032
-0.201225840817823,0.0767072044735322,0.296344442175407
-0.022287065854696,0.077685321694087,0.300992063721348
-0.215547420305642,0.0799127538319626,0.311575929722849
-0.214312052757684,0.08838597185027,0.351837270386092
-0.0420476113969315,0.11234466795466,0.465679404935425
-0.582159540594865,0.134654052151175,0.571684669426717
-0.300531839527252,0.121345193668907,0.508446300717715
-0.129926655736696,0.10003054723178,0.407167631920617
0.536976102677993,0.316840711729975,1.43736275651855
0.347449412642873,0.0667376475682306,0.248973098022726
-0.0770795684462775,0.0667657252230872,0.249106511800675
-0.230639073829173,0.071835338504467,0.273195285028453
-0.195941943035542,0.0649677188940948,0.240563105367626
-0.377087424160618,0.0717701502293271,0.272885536436244
-0.110896528536691,0.0619973272072953,0.226448992955186
