"E","uE","X"
0.0410597102792835,0.244937137586118,0.257409245133577
0.0613915471771752,0.22788196387028,0.239485627241096
0.0473297679568407,0.143684488615763,0.151000842558299
-0.0537507124156347,0.20899908148127,0.219641234314451
0.00338049336389584,0.141163184062869,0.148351153956495
0.0135919272177998,0.248117695063811,0.260751755615444
0.271732959822597,0.223313794544422,0.23468484814444
-0.024339122153472,0.0966102338994684,0.101529581334809
0.0314258310782389,0.107545296723031,0.113021454179107
-0.0121765723376725,0.355352025265354,0.373446424782243
-0.115411733748663,0.156457058091831,0.164423787326174
-0.0455400862118697,0.189035056453066,0.198660647299428
-0.0068419286944448,0.146425696575938,0.153881631980947
0.0302167462478669,0.154034529025616,0.161877903828315
-0.0897772959130759,0.324401293770048,0.340919691601009
-0.249114471532911,0.253198559226774,0.26609133581192
0.0104617109855115,0.341220687493996,0.358595523657255
0.0754089645185717,0.151814881559204,0.159545232598644
-0.0492888061790248,0.456257961346912,0.47949045995554
0.0167619751582514,0.110475857370751,0.116101238069651
0.119796426139146,0.139548508440587,0.146654259550358
0.00294169526930368,0.134441478537337,0.141287181262183
0.109213611321584,0.349507016658863,0.367303790143247
-0.0233281138047359,0.27954471547215,0.29377903019402
-0.243908517359728,0.431793889751034,0.453780685391846
-0.117814955364904,0.390443328095836,0.410324565911866
0.127443240468386,0.248781048375443,0.261448886672771
-0.0198344833384426,0.158926325420392,0.167018788984258
-0.1138472925639,0.387185452645247,0.406900800449811
0.232029479407633,0.22460281874112,0.236039509055007
-0.0135646456947955,0.355339312936006,0.373433065145012
-0.00827321239393942,0.172206966579418,0.180975676288226
0.100216326885191,0.282684140142471,0.29707831339867
-0.24750213682421,0.363280818267801,0.381778949474881
0.506349648299077,0.442217956568789,0.464735542471586
-0.0949222058225998,0.3497417028957,0.36755042653076
-0.100522540416537,0.39885579741211,0.419165395566805
-0.199011274663448,0.412271804639804,0.433264541737839
-0.217085482865032,0.358242298943475,0.376483870303143
-0.00970873108377622,0.163997487203892,0.172348172759107
-0.151332599764438,0.348848063802846,0.366611283611376
-0.16983576431818,0.248893168079882,0.261566715477922
-0.128109401052097,0.328954694959301,0.345704950572107
0.156810463219543,0.312564253912922,0.328479913331253
-0.101393799027431,0.234360190867919,0.246293723556093
0.0348409446556071,0.180130196614257,0.189302354748664
-0.0657325871577704,0.191912478199424,0.20168458647217
-0.0932707546515898,0.24209424946776,0.254421598030505
-0.0840796252457034,0.619084793208732,0.6506083837926
0.266417826146824,0.770748335132893,0.809994586417125
0.0454830237236887,0.371081351300284,0.389976683239508
0.0206416663149491,0.321790907656912,0.338176385433436
0.0340842536389395,0.335423571963447,0.352503220794831
0.0195210217972828,0.315933983131875,0.332021228121002
-0.0189107214033557,0.339685484379677,0.356982148474635
-0.0596969016514292,0.368419944313469,0.38717975823113
-0.27157925574134,0.363710029225387,0.382230015721828
7.0876338638816e-10,0.00646705547362079,0.00679634011204202
-3.25078994194919e-09,0.00570309429009909,0.00599347826107094
1.97506088734623e-09,0.00751484501255195,0.00789748277059504
1.76229895614332e-09,0.00927222937848413,0.00974435260552019
-8.44215447528245e-10,0.00795050589650625,0.00835532737216872
-7.13504833544898e-09,0.0109431090947439,0.0115003130007361
7.42701949343e-09,0.00872332223715914,0.00916749528213642
-0.0225600221474382,0.224541053434866,0.23597459867844
-0.00353487204761506,0.164573267305599,0.172953271405714
6.66441809935937e-10,0.0061219425145198,0.00643365410768162
-0.070442454908494,0.164230697914167,0.172593258486702
-1.48297645234963e-11,0.00681171141013465,0.00715854582236634
0.0656146728001178,0.145381103419611,0.152783848463812
0.129314803854579,0.154430864713821,0.162294420807321
2.30239771477404,0.401380681129357,0.421818845582906
-0.157905265019066,0.457840926327231,0.481154029023621
-0.116733213576233,0.291727962654291,0.306582644558824
-0.0880714215358268,0.33415149367816,0.351166368676249
-0.013604708571884,0.135108156829444,0.141987806606962
0.0195263096721383,0.259598437112735,0.272817093502679
0.0737150496889254,0.319629849300831,0.335905286653493
-0.192058779302429,0.361949950483733,0.380380314314402
-0.557674379880185,0.316582684884281,0.332702961566234
0.0147148618023361,0.264140278733623,0.277590204295761
-0.144695314354964,0.466342626504105,0.490088633147015
-0.0121035219218053,0.0790171458379734,0.0830406586643711
0.129144903687629,0.21974843498703,0.230937941579856
0.144910441343174,0.257039774661458,0.270128144749846
0.0244208231236859,0.153153470613425,0.160951982193967
-0.286032184143083,0.368485186648561,0.387248322685769
0.10014984067949,0.261841709407696,0.27517459252987
0.0061353200758204,0.146673064353854,0.154141595649693
0.0564296351507271,0.265865701077291,0.279403484612122
-0.109251817967237,0.169110956197085,0.177722018013696
-0.0504352510610924,0.242808908422059,0.255172647197973
-0.0927715850285083,0.16970066373942,0.178341753281904
-0.153239343237935,0.126692278272255,0.133143394113614
-0.303469924726789,0.300722067123985,0.316034726049508
0.0617691746250428,0.10572266708982,0.11110601680805
-0.612276385059596,0.306727516363723,0.32234597090923
-0.417815053837958,0.282032229339202,0.296393207498698
-0.209523376356032,0.578976294560161,0.608457572783827
0.00782831905527985,0.508118782987092,0.533992018611934
-0.0187303456513708,0.449495395937268,0.472383546804441
0.0866601915474057,0.146549875816446,0.154012134390018
0.0280952856342576,0.158312086802274,0.166373273525466
0.114164534357231,0.299681361612319,0.314941028134699
0.0580128524740833,0.379036956098677,0.398337384976457
-0.0208820252301065,0.323701232368213,0.340183983288867
0.106864307455491,0.257632499331539,0.270751050777014
-0.00263567315853264,0.328507977833997,0.345235486748789
0.0480109311694104,0.139088725864669,0.146171064987718
0.0327634885968544,0.338037776376458,0.35525053968893
-0.0204132027346083,0.110448980580982,0.11607299272205
-0.00902896703444822,0.245270604695332,0.257759692284973
-0.0451247459813498,0.147770947601208,0.155295382772826
-0.60720991142573,0.154251177319819,0.162105583786729
-0.640399796600051,0.260557977379185,0.273825493263059
0.0586068794987048,0.170502673997761,0.17918460165483
-0.635397409537368,0.256484389629615,0.269544479683761
-0.028263040077184,0.21757319789811,0.228651942090377
-0.0047961224884934,0.150290217917835,0.157942933555681
0.87471150572239,0.142814024113415,0.150086054272409
-0.0354206375286373,0.277183859441784,0.291297960103942
-0.123396864261345,0.272384970909152,0.286254713649781
-1.97059575844766,0.269167951531851,0.282873884639643
-0.0334772796610672,0.301734654710111,0.317098874282694
0.0247197409478795,0.33115553229546,0.348017853865504
-0.156912564481045,0.160432676765661,0.168601843274662
-0.110709960109334,0.104735860934711,0.110068962788383
0.712901346170023,0.150540751089712,0.158206223799271
0.280721015640607,0.408066510347975,0.428845115159839
-0.955096547547463,0.159096412853229,0.167197537216629
-0.149327516492396,0.327215442357594,0.34387713576524
0.0452232437078037,0.150471931758858,0.158133900209351
0.514690197097869,0.151695475550513,0.159419746472879
0.069292108404348,0.362412626791302,0.380866549956615
1.05116548669926,0.280485993637334,0.29476823795258
-0.0730879295999592,0.341569589916262,0.358962192083074
-0.0123166638181085,0.296348078593028,0.311438015373839
-0.031966118621241,0.283868300781059,0.298322771131145
0.173578600527474,0.383302878213032,0.402820526526976
0.00444843444028624,0.0797296104663325,0.0837894017714999
0.00673202459840411,0.145092725014431,0.152480785919331
0.018851548127476,0.300963905717937,0.316288878989951
0.120581662782691,0.170795665189597,0.179492511867638
-0.0150753035677164,0.120231115849301,0.126353231296173
-0.348712923148532,0.112191853241435,0.117904611919937
-0.511947249283387,0.25407140884227,0.267008630660182
-0.184857094463725,0.292889663618686,0.307803498977435
0.0275640514937116,0.159458983794721,0.167578570158451
-0.0186486622552034,0.273456006228528,0.287380285756738
-0.105270687771395,0.290883266088994,0.30569493630538
0.205891963369533,0.338176161518471,0.355395971359622
-0.58259732308269,0.347339750664492,0.365026167633989
-0.0266802745653169,0.264406762972291,0.277870257829535
-0.00609215497846999,0.292548968119387,0.307445455368565
0.0843012515951071,0.439863805808639,0.462261519082012
0.0115586973385461,0.413364783244135,0.434413174475041
0.419615528824546,0.562716063477591,0.591369375757912
0.958106131468151,0.496188095410837,0.521453824110121
-0.169129495337534,0.147902843492027,0.155433994761657
-0.547657964192046,0.327635115214166,0.344318178234016
0.073483600165238,0.183956870927019,0.193323882135232
0.0508272630437932,0.145385328587988,0.152788288776457
-0.10734760175428,0.455241607990901,0.47842235420063
-0.177604856054905,0.352267178452279,0.370204498522468
-0.0197822379061846,0.188935185538124,0.19855569098835
-0.00280993734521198,0.236099451976129,0.248121547302612
-0.328230709415676,0.421441253797799,0.44290089641418
-0.319124078892455,0.484180480179321,0.508834784820607
-0.29922031507099,0.340083467266348,0.357400396526943
-0.102028088219324,0.187800800507847,0.197363543422785
0.08849926852995,0.2046120172369,0.215030782114082
0.202892323685736,0.497489186573124,0.522821166432438
2.53255184920423,0.30505675886275,0.320590138952466
0.46529950212411,0.127848156297929,0.134358129091263
0.0123306327575781,0.13975147715964,0.146867563373881
-0.0195835550799241,0.417186045900654,0.456124294500356
-0.135688624692573,0.29096428076909,0.318121562518567
-0.0692214848035011,0.416315093292135,0.455172051127139
0.00181976577332445,0.35079930408027,0.383541315415621
-0.0618435665184504,0.471800834617539,0.5158365797919
-0.0251213018387757,0.256114346795895,0.280018893833234
0.0689791971140148,0.253409758745988,0.277061871806301
-0.0654955233870317,0.130445164723337,0.142620320505939
-0.0515843792108045,0.16294643672121,0.178155113763779
-0.13575391986937,0.327848619195989,0.35844851773859
-0.153293663446638,0.362927831485145,0.39680186453759
-0.0797811824395208,0.292500183278271,0.319800819199091
-0.163436866485897,0.444240421382694,0.485703802635826
-0.24902053150296,0.904785537597727,0.989234110362853
1.0899886302731e-08,0.00688467959503264,0.00752726032786477
-7.80682767642562e-09,0.00720958552261629,0.00788249150053048
0.0863743775411775,0.151516623490327,0.16565849362652
1.05546734133874e-08,0,-4.02264927320165e-09
2.17234341470646e-10,0,-4.02264927320165e-09
7.01887822957724e-09,0.00405338262269648,0.00443170294260009
-2.05538811622497e-09,0.00461909589634147,0.00505021732639115
0.0603994262715512,0.200034554977588,0.218704868697953
0.055998367274403,0.526636392489039,0.575790239829254
-0.0604553847999329,0.286652489040479,0.313407327713939
0.070010269766033,0.365195790304329,0.399281504342526
0.0670248297930005,0.459519533880084,0.502408998167668
-3.23014593700896,0.470624758556719,0.514550734127784
0.193923653414146,0.256589707218482,0.280538622240809
-0.46634452210986,0.22734386324857,0.248563103892177
0.236255577228109,0.261002352446126,0.285363123752466
-0.0256256769646456,0.403319696141202,0.44096372257027
0.0737001702493306,0.265409107009849,0.290181184792359
-0.504599786051879,0.16922561658142,0.185020363781562
0.20338742012655,0.248467971357404,0.271658840405283
4.015692424823e-09,0,-4.02264927320165e-09
-2.28682172597182e-09,0.00527760332059299,0.00577018684577062
0.0489879666755489,0.321869971357709,0.351911850038058
-0.186867312037038,0.272909045524894,0.298381133538859
-0.0207267324015696,0.270672082981108,0.295935383061027
0.00143167405161543,0.146935696978558,0.160650004219222
-0.00501431021560802,0.441047501305653,0.48221286988606
-0.0668661689308425,0.228330620109403,0.249641960161179
-0.041702942978973,0.318139665966143,0.347833374866791
-0.106129264007478,0.404543056773503,0.442301266133225
0.0747329780986734,0.211891959054295,0.231668989070473
-2.66850689263638e-09,0,-4.02264927320165e-09
0.0700521710615198,0.268934137778884,0.294035225939222
0.0353679254649566,0.143079628126367,0.156434027396543
-0.0442760877618919,0.137396022167903,0.150219939446193
4.57027204920737e-10,0.00818611776218626,0.00895016882851335
4.26271286570747e-09,0.00169785899990184,0.00185632543259242
-5.47132562006565e-09,0.00468173856889807,0.00511870678177503
-0.0460394521866034,0.311491514536014,0.340564715146892
0.0905013437561039,0.26302601232941,0.287575662867285
-0.561537121068108,0.509437585905053,0.556986174675019
0.340777851250344,0.148338322339877,0.162183544267621
-0.455853260055129,0.0967615243017479,0.105792801920485
-0.0602520456379368,0.284306602152014,0.310842486387318
0.146986398208031,0.323373940539361,0.353556192879153
-0.170751941698083,0.177234346179198,0.193776591861914
0.100216239015621,0.359117577705705,0.392635978958675
0.130852643010935,0.285804116115236,0.312479771509183
-0.366668236461203,0.138341599252125,0.15125377240508
-0.453737750074125,0.420239737566338,0.459463003890572
-0.276719349949971,0.40314180962017,0.440769232928491
0.00570334520795735,0.142190189568648,0.155461572679504
-0.00518595942716048,0.164892339911363,0.180282638728536
-0.297368262568169,0.561859821901366,0.614301264323342
-0.113354030066722,0.443986962337788,0.485426686873691
0.159005463884302,0.634244878329566,0.69344241348518
0.506423178495476,0.454931092260727,0.497392292226737
-0.482416343040072,0.52857460947629,0.577909361195805
-0.0420454109157428,0.215809903376067,0.235952616538314
-0.290246570998188,0.156079652861298,0.170647415455103
-0.0762932477122092,0.143043818532834,0.156394875498029
0.0246117222704756,0.308126032623142,0.336885114422504
-0.040262237774803,0.361742133086233,0.395505498430003
-0.178660746294442,0.529570647959659,0.578998365391877
0.0740851607886628,0.165770191293398,0.181242424775487
-0.620110426932827,0.50659471810749,0.553877966496201
-0.00900143279691856,0.230246485611724,0.251736643856613
1.3272126854571,0.597022925708767,0.652746332694258
-0.107764374746536,0.0800869690121343,0.0875619192977494
1.4950262934739,0.986210542166584,1.07825895540776
3.97863905183149,0.920763017140597,1.00670285535149
-0.0470678389823558,0.8446430840157,0.923478233048377
0.653763192650724,0.228505896294662,0.249833595830288
-0.247825025222156,0.481730946421708,0.526693523175884
-0.00401989932799983,0.529883481751312,0.579340397670219
1.16270576276805,0.752973854785031,0.82325301389294
