"E","uE","X"
0.303696848945191,0.18840843314351,0.162180651204202
-0.0620069230451006,0.323564104487334,0.278521700416402
-0.207654357623968,0.506634758634237,0.436107629084039
-0.0161660922429168,0.177805352310979,0.153053593962185
0.159571807125238,0.310860845853287,0.267586824926499
-0.0388172469065744,0.070590092810414,0.0607634543192656
-0.0157550375171705,0.0821405574454737,0.0707060128606143
-0.102940465673295,0.259077693687506,0.223012252549465
-0.0406388559713901,0.269799514735953,0.232241520532371
0.249673618880002,0.454753128222619,0.391448287327138
-0.317246893584801,0.313510029202092,0.269867223279679
-0.0152466559567509,0.079071489719177,0.0680641809949552
-0.081740802375905,0.166961949301843,0.14371966908452
0.0122935723226935,0.0944891703181282,0.0813356117789252
0.0356678224804078,0.180749776249931,0.155588133334283
0.109907007784094,0.113351956523671,0.0975725651853099
0.245215886380898,0.323393425364191,0.278374781030277
0.0465886703374558,0.280054692410104,0.241069105187943
0.0371149758300881,0.19211411745698,0.165370478140739
-0.0119803610114215,0.216734855468074,0.186563835874893
0.100460696847375,0.295176936624275,0.254086226414356
0.109829261098753,0.327702723693582,0.282084194656986
-0.0178932968271678,0.0626355872813187,0.0539162720292605
0.0562879778843715,0.0955505991617342,0.0822492822457388
0.0199865257428574,0.149488206283336,0.128678394262497
-0.00734543485304826,0.149738761644262,0.128894070551076
0.106981933566445,0.315021422693618,0.271168220143728
-0.0987586430424917,0.189304538513525,0.162952012390275
-0.0519566693558981,0.0887716611452796,0.0764140201843156
-0.0132702788191404,0.085349451518457,0.0734682062598981
0.882788581369915,1.60749054616586,1.38371653131753
-0.0432850190469661,0.316290358387771,0.272260511044825
-0.203381125066226,0.414024441777307,0.356389321121953
-0.161168350395876,0.446853366961607,0.38464822851722
-0.0339412362233607,0.215972671753502,0.185907753505844
-0.00488876412162836,0.262527695137448,0.225981989479325
0.100703902600736,0.21941773865073,0.18887324280751
0.232110354194933,0.194164523678193,0.167135453363128
0.000611974764033215,0.233432423735255,0.200936984942048
0.11789078136077,0.281494121513513,0.24230815561396
-0.172822373677194,0.336273672485172,0.289462006962183
-0.211593408125215,0.349041349783863,0.30045233358454
0.147192506426364,0.242253968148384,0.208530508191876
0.01267084880825,0.0987958978155253,0.0850428124515747
0.128896477608298,0.243582832348201,0.209674385128227
-0.00670190639825181,0.286356344371398,0.246493522777361
-0.0133649061586501,0.0608159672800761,0.0523499559582646
0.436299010884157,0.28209310374079,0.242823755293115
0.108071371440898,0.126636250044577,0.109007591410242
0.310856364032249,0.676865106184787,0.582640712341838
-0.00765790333449601,0.130621938752762,0.112438444156065
-0.109383825881405,0.183321555766075,0.157801903013909
-0.0616866433095342,0.413937569471089,0.356314542053103
-0.0611915871013365,0.293398211106714,0.252555112026657
-0.0394822029970617,0.161126072337225,0.138696187329102
-0.035334145127654,0.229204219650752,0.197297376669725
0.213235229119519,0.759458826679194,0.653736804759698
-0.150060498784346,0.224313262154203,0.193087274931905
0.235642573881293,0.0677578896091837,0.0583255137671813
0.380629946033372,1.18715968897907,1.02189869226457
-0.00151480789294009,0.012446352461026,0.0107137324680736
0.0856818929015703,0.134162903703899,0.115486481826574
0.0749334690031128,0.222287939439604,0.191343891415202
-0.326464942729551,0.208209873040919,0.179225591092196
-0.0662215381171551,0.321451081506462,0.27670282512867
-0.0538694727117527,0.138178577440761,0.118943145473725
-0.000595987063834168,0.00603502329397668,0.00519490551303018
0.0253064699414834,0.212572863459383,0.182981222490716
0.00565242428027679,0.454767881447286,0.391460986798939
-0.101101042117002,0.189949619367531,0.16350729344238
-0.0894110350428131,0.299551104069569,0.257851478918787
-0.125162301852319,0.422022501531589,0.363273994581995
0.0122495941553315,0.39341570191254,0.338649463112525
0.206090550546268,0.202270487686659,0.17411301004458
-0.00813050485994973,0.0615067496038695,0.0529445765134237
0.0400714196461376,0.116885886254987,0.100614546988186
0.287398674698581,0.25308722402378,0.217855698488342
-0.13900874133436,0.185873041232594,0.159998203718668
-0.160382931377319,0.192541030600235,0.165737961965243
-0.0474901148933029,0.0872988096666613,0.0751462000133049
0.108716441668609,0.228010560763822,0.196269883513677
-0.00968208729026239,0.0776657461211415,0.0668541268145225
-0.214662217154684,0.320568116976789,0.275942775485336
0.789690571224812,1.10002301804555,0.946892060130908
-0.0132239179246221,0.0641386205078853,0.055210072436161
-0.166072023523782,0.172807803403034,0.148751739088773
0.814394111836162,0.656353688247201,0.564984628361329
0.235246012978914,0.690988901054823,0.594798375410655
0.148617789759773,0.155977199604037,0.134264073973567
1.76056368012971,0.368638975426997,0.317321831599091
0.0221933220520049,0.0849093784647673,0.0730893944772536
-0.106917797726406,0.140183189657134,0.120668701539538
0.187712276142628,0.254729007939417,0.219268934510374
0.056121714928544,0.136971362919899,0.117903983723538
-0.598525298789785,0.816549579837514,0.702880122659079
0.136499912515265,0.556948797486622,0.479417599076336
0.0326213188631184,0.107553945806041,0.0925816784283881
-0.00126918567604136,0.0597779917867443,0.0514564739700499
0.00817621416772215,0.0914852500483498,0.078749858384628
0.0898759112106663,0.471974606777503,0.406272414677027
-0.0562979763485959,0.116267144799264,0.100081938704463
0.0326318955611256,0.0991636839904153,0.0853594001984816
0.156565127451213,0.343201975361968,0.295425841242551
-0.0363501970418161,0.238106301042279,0.204960225582871
0.268521373604023,0.332684255568714,0.286372262181452
-0.17830496861862,0.252002525345628,0.216921997511975
0.0690573788473017,0.258209210698526,0.222264668514283
-0.107248242575897,0.20742165260252,0.178547096494803
0.0589148378646588,0.207760707792308,0.178838952812252
0.0637999645033181,0.171119710874613,0.147298640939276
0.102865054942717,0.211654143194243,0.182190394562326
0.0812000138957367,0.300997262637169,0.259096322020145
0.0456490637807585,0.121618265380085,0.104688145581642
0.0399296873235261,0.0938279211790484,0.0807664131809951
0.109363363263693,0.110484041115801,0.0951038838174763
0.0842059499014532,0.128162360826377,0.110321256814019
-0.0352024751802452,0.0873219499787963,0.0751661190308801
-0.0586495912936557,0.192432701751907,0.165644713256187
-0.00274319485182695,0.368391265687458,0.317108604801344
-0.182345072076049,0.272463800274294,0.234534918743852
-0.00886003437145858,0.145179992892764,0.124969914543477
-0.210084592786859,0.189861401123964,0.163431355800148
-0.0705032480687647,0.157250840935754,0.135360415454311
0.00270006538612397,0.0706317533839128,0.0607993154472778
0.510741051679595,1.29264689643762,1.11270133689035
-0.014906162522113,0.0516127026641011,0.0444278506484827
0.0584193980745132,0.114764192733054,0.0987882081598256
-0.194322327437767,0.32002804144728,0.275477882276401
-0.0320464586953452,0.0464650650296309,0.0399968004572187
-0.0273386420239137,0.0898162254461253,0.0773131737715953
0.169430981499468,0.19485659012624,0.167731179283393
-0.0676034778971223,0.0983809195542057,0.084685602089315
0.0828376195039884,0.267021567885218,0.229850283464353
-0.205725671405345,0.259496643499231,0.223372881594319
0.0150595784843281,0.152310656454005,0.131107939474621
0.0495419890567204,0.175854542343844,0.151374350493276
-0.0225698496900945,0.183799946817182,0.158213698658637
-0.00987844701587506,0.0463884558586145,0.0399308558228078
0.0895971188377098,0.168785616490014,0.145289468945496
0.0178184844821134,0.20405253949694,0.175646987681606
0.449560230970233,0.209842393883278,0.180630853526043
-0.0450838859132892,0.14110973049695,0.121466261363483
-0.0456941700991521,0.317315617736721,0.273143047065589
-0.0562786970665952,0.220693366882748,0.189971294598028
-0.00412689526328132,0.152985796464843,0.131689095237047
0.0923351170882532,0.161487639694002,0.139007421961212
-0.00844230450754714,0.162978531480632,0.140290771102197
0.0216936144403975,0.174513503395511,0.15021999361922
0.0612689868981846,0.140835326240333,0.121230056113598
-0.0310056390089057,0.24583482446109,0.211612884065239
1.6893050563246,0.312352082910822,0.268870471274245
-0.118432833698253,0.135304889645112,0.11646949527518
0.394261332818816,0.244719504209176,0.210652824254021
-0.0248878414233045,0.0891915478054841,0.0767754556617373
-0.945765449455695,0.800665869384344,0.689207536661532
0.513728121345446,0.335399443033264,0.288709476412219
-0.512227966446825,0.589871551545865,0.507757273705777
-0.121832814587202,0.792668404483047,0.682323375246746
-0.238476726486147,0.571073390788429,0.491575949429593
0.383586876729133,1.11068508946335,0.956069896052916
-0.0781639885695828,0.445982163154515,0.383898302420986
0.180418953065123,0.481103263518972,0.414130298054328
-0.595178906274512,0.773763457414855,0.666050130066976
0.0346030944205601,0.111418107461977,0.0959079215442509
0.155616122523727,0.419087471207105,0.360747541167018
-0.155139528390907,0.353236133450553,0.304063173796782
0.582439913393,1.09766291728303,0.944860502030332
0.555446136124353,0.917255499056901,0.78956706807077
-0.177527781896775,0.204527915770267,0.17605618822687
-0.0527229004169936,0.33943703949758,0.292185010988633
0.0324636325388521,0.181702532785339,0.156408259444205
-0.0547885051592998,0.327333801876827,0.281766629357567
0.0953702265090995,0.365043457832473,0.314226835397684
-0.147582776199879,0.323477269579251,0.278446953539603
-0.0923122330593416,0.484586479227236,0.417128625583633
-0.0102274676265727,0.0859829421758218,0.074013510552431
0.0161755394374056,0.143213676717451,0.123277323439868
-0.00190564719932582,0.150970131048518,0.129954024654627
0.0648678381719043,0.172654718548855,0.148619964725355
0.00261547962859528,0.0932435073934921,0.0802633539137837
-0.023339321639753,0.126910145691406,0.109243358852407
-0.047649054129693,0.190807136132891,0.164245437829568
0.0323626015221828,0.435018373710488,0.374460749748742
0.0887100791276271,0.352724207659932,0.30362251168466
-0.0105971926995279,0.0880671971138031,0.0758076225116221
-0.0222746411007423,0.174574506129244,0.150272504342423
-0.0235112615276143,0.109786300453414,0.0945032735735035
0.109907007784094,0.113351956523671,0.0975725651853099
-0.0456540894670816,0.312184469876421,0.268726191155698
2.13365233616357,1.46419305731038,1.26036706298105
-0.153374946943376,0.411246733359111,0.353998289294983
-0.33757465518976,0.24088833644868,0.207354982050787
-0.213644675605671,0.433052212363088,0.37276829191991
-0.05656887704252,0.254780378167198,0.219313153640351
-0.150781172309261,0.160132596436292,0.137841010276357
0.140586607840356,0.350775501774729,0.301945079394647
-0.667899362220911,0.365943606478982,0.315001677007663
-0.363564620025168,0.502742098891898,0.432756855016278
0.0390321587171523,0.1936226921073,0.166669048566146
-0.144968437057178,0.34861423859143,0.300084679280699
0.0473118166025591,0.185812202208231,0.159945833915336
0.0101203740240438,0.307953228702914,0.265083968578568
0.271934110014839,0.259203268515629,0.223120346476365
-0.0133727236369203,0.146846400832297,0.126404346751708
-0.0692094718200263,0.43920167513095,0.378061706124368
-0.089891350560246,0.430197304892175,0.370310807692519
-0.0330601479378209,0.130765190500537,0.112561754250802
0.280776422775482,0.792507042176767,0.682184475710906
-0.208000124165656,0.195553929889682,0.16833144443638
-0.197340359291876,0.202428646191157,0.17424915177043
-0.237516264079375,0.210813206879921,0.181466522510521
-0.272516094721796,0.148914509482236,0.128184560099964
-0.161823627502626,0.729490659756321,0.627940417911056
-0.0340369860476111,0.193615359712817,0.16666273689266
-1.2481221245553,0.787850903724814,0.67817650455149
-1.07300280259597,0.818759982402369,0.704782821606298
-0.360291754140379,0.653332538987971,0.562384044374355
0.301591358719357,0.378004637851023,0.32538372779734
-0.19604776570429,0.881074366311378,0.758422604035725
-0.0205732569590593,0.206714746463173,0.177938596672868
1.66810482890473,0.672575861222774,0.578948560512418
0.200764639639262,0.507568368177018,0.43691127359767
0.325545217619733,0.793367183075381,0.682924878933501
-0.149646690923282,1.11282976566588,0.957916018210733
0.427734669661753,0.567647042791102,0.488626573225015
0.364731845418395,0.304627163583433,0.26222091516837
-0.155056261765036,0.378555119936577,0.325857578896366
0.0785710956909759,0.416545347560873,0.358559299051173
0.302857875847188,0.749370187318467,0.645052575110433
-0.186143396169603,0.507681581186195,0.437008726557958
-0.325833240035952,0.39336813098486,0.338608514393294
-0.467522826487895,0.470882240883743,0.405332113815509
-0.335980074654884,0.428471209490722,0.36882499693779
0.217343914370871,0.418381707067767,0.360140024370641
-0.276282548438886,0.379694477552843,0.326838329901383
0.223327508733782,0.41060066651817,0.353442159512275
0.154800780399,0.321697602006477,0.276915028237418
0.88774554821861,0.446534295458951,0.384373574016794
0.19780002160968,0.362234635653738,0.311809021064957
0.193786433594067,0.382470339734243,0.329227772500733
-0.383440661857235,0.584261679473909,0.502928335368907
0.00298328306752541,0.193442058386117,0.166513560332197
0.0125857215355439,0.0981604782170918,0.0844958477401665
-0.46999500828411,0.569409909662761,0.490144036602105
-0.073491740457277,0.097612398467553,0.0840240645550489
0.600477888717379,0.288196528286443,0.248077540120408
0.381449435920373,0.635325442707492,0.546883662823908
-0.834288141646025,0.220550542779796,0.18984835261694
-0.212435196337948,0.463537715568292,0.399009998193802
0.0308138783611367,0.384360934326532,0.330855182999418
0.162912984118001,0.396580717968376,0.341373886623934
0.156477067215226,0.337233327005585,0.290288070808975
0.876243374955974,0.399265279942626,0.343684738648522
-0.125134774111479,0.428640753683622,0.368970939383961
-0.14367375496412,0.26833415502451,0.230980149221737
-0.051313218024287,0.515872276157945,0.444059219055357
0.14574069180195,0.511429931771259,0.440235280320339
-0.0843937449132588,0.267949883688561,0.23064937116439
0.00250005430263891,0.146916517009967,0.126464702263215
-0.00898376634798252,0.194724994350747,0.167617902567437
-0.0255064423261595,0.18583825825486,0.159968262776611
-0.0742543324971139,0.14469086635049,0.124548877863625
