,smiles,logP,uq,y_pred,error
2193,CO[C@H](C)C(=O)NCc1ccc(S(C)(=O)=O)cc1,0.7411999999999996,0.30557005591121306,0.46470836,-0.27649164195060694
2194,O=C([C@@H]1Cc2ccccc2O1)N1CCc2[nH]c3ccccc3c2C1,3.056300000000001,0.33730358200927474,3.6648757,0.6085757457733143
2195,COC(=O)Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1,2.5260800000000003,0.2750007050825186,2.474908,-0.05117188652038607
2196,COC(=O)[C@H](Nc1ccc(C(N)=O)cc1)c1ccccc1Cl,2.7651000000000012,0.26811930223580827,2.6221278,-0.14297222862243775
2197,Cc1c(C(=O)[C@H](C#N)c2nnc(-c3ccccc3)n2C)sc2ccc(F)cc12,4.634400000000003,0.2760335663196677,4.3185444,-0.31585561218262015
2198,Cc1oc2nc[nH]c(=O)c2c1C(=O)NC[C@@H]1CCCO1,0.7333199999999997,0.3200818643871759,0.72433704,-0.00898295862197851
2199,COc1ccc(F)cc1NC(=O)c1nc(C)c(C)[nH]c1=O,1.78674,0.2898502549978486,1.7664548,-0.020285184135437007
2200,O=[N+]([O-])c1ccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)cc1,2.1013,0.3040129705292061,2.231856,0.13055610771179182
2201,C[C@H](CNC(=O)[C@H]1CCCO1)NC(=O)[C@@H]1CCCO1,-0.03469999999999951,0.29214392826282637,-0.14668056,-0.11198056368827869
2202,CC(C)N(C(=O)[C@H]1CCO[C@H]1C)C1CCC1,2.2009,0.33643438008364607,2.2526162,0.05171616706848159
2203,Cc1ccc2nc(NC[C@H](C)[NH+]3CCCCC3)sc2c1,2.4739199999999997,0.2880969736664766,2.7915585,0.3176385041046146
2204,Cc1noc(C)c1CN1CC[NH+](Cc2ccccc2N2C[C@@H](C)O[C@H](C)C2)CC1,1.8057400000000006,0.29243467642709403,1.4841046,-0.32163536666870174
2205,COC(=O)Cn1cc(/C=C2/C(=O)NC(=O)N(c3ccccc3)C2=O)c2ccccc21,2.4807000000000006,0.3188512854858236,2.1734443,-0.3072557289123541
2206,CC1(C)Oc2ccc(NC(=O)NCc3cn(-c4ccccc4)nn3)cc2O1,3.096300000000001,0.29071437525891713,3.5487175,0.4524174987792957
2207,O=C(NC[C@@H]1CCCN(c2ncccn2)C1)[C@H]1Cc2ccccc2O1,1.8128999999999988,0.29181631561005034,1.7311058,-0.08179419555663947
2208,CNc1cc(-c2cncc(SCC(=O)[O-])n2)c2cc[nH]c2n1,0.9035999999999995,0.30678496209506934,0.55508876,-0.3485112415313716
2209,CCCN1C(=O)c2ccccc2N[C@@]1(C)C1CC1,3.0905000000000014,0.29183724752556384,3.2977936,0.20729362678527696
2210,CCn1nccc1/C=C/CC[NH2+]C(C)(C)C,1.6682,0.28819774699038686,1.4357777,-0.2324223358154296
2211,C[C@H](O)CCNC(=O)Cc1cc[nH]n1,-0.16070000000000068,0.29741859249533575,-0.34637612,-0.18567612104415826
2212,COc1cccc(CN2CCCC3(CC[NH2+]CC3)C2=O)c1,1.1611999999999998,0.326087699140704,0.930915,-0.2302850019454954
2213,Cc1ccc(NC(=O)[C@@H](Cl)c2ccccc2)c([N+](=O)[O-])c1,3.8218200000000024,0.2752088561243875,4.008738,0.18691804092406983
2214,C[C@@H]1CN(C(=O)Nc2c[nH]nc2-c2ccccn2)CCN1CC(F)(F)F,2.572000000000001,0.2899320710401365,2.0761027,-0.4958972663879404
2215,CCSC[C@H](C)N(C)C(=O)c1cc(-c2ccc(C)cc2)no1,3.8636200000000027,0.27335771162987527,3.7795806,-0.08403940689087186
2216,CC[C@H](CS(=O)(=O)c1ccccc1)[NH2+][C@@H]1CCOc2ccccc21,2.3260999999999994,0.295872129794913,2.233196,-0.09290397987365662
2217,CC(C)Oc1ccccc1CC(=O)Nc1c(F)cccc1Br,4.556600000000003,0.29608477613236867,4.363374,-0.19322576675415348
2218,CN(C)c1ncc(CNCc2ccc(Cl)cc2)s1,3.152300000000001,0.2834610733665682,3.299882,0.1475819351196277
2219,Cc1ccc(O)c2c1[C@@H]1C=CC[C@@H]1[C@H](c1ccccc1[N+](=O)[O-])N2,4.4353200000000035,0.3307856860902939,4.61261,0.17728986328124652
2220,Cc1cc(=O)oc2cc(OC(=O)C3CCN(C(=O)C4CC4)CC3)c(Cl)cc12,3.3088200000000016,0.2882536112100602,3.528896,0.22007609336852862
2221,COc1ccc(CC(=O)Nc2cccc[n+]2Cc2ccccc2)cc1OC,3.2208000000000014,0.27415252263784784,3.371394,0.15059391899108743
2222,Fc1cccc(-c2nnn(-c3nc(-c4cccnc4)nc4ccccc34)n2)c1,3.473600000000001,0.3213232662501053,3.2064168,-0.26718315467834586
2223,CSCC[C@@H](C)[NH+](C)Cc1cc[nH]c1,1.1709999999999994,0.3023432282062122,1.0750221,-0.09597789859771666
2224,CSC(C)(C)CNC(=O)N[C@H](C)c1ncc(C)s1,2.9533200000000015,0.2905181542082534,3.097439,0.14411905067443698
2225,O=C(CCc1ccc2c(c1)CCO2)Nc1ccc(Cl)cc1,3.8462000000000023,0.28903700311628155,4.469369,0.6231689346313454
2226,CCCn1c(C)nnc1SCC(=O)Nc1ccc(C(C)(C)C)cc1,4.024820000000003,0.2776708255471276,4.069246,0.04442581527709688
2227,CN(C)S(=O)(=O)NCC[NH+]1CCCCCC1,-1.1586999999999967,0.2877877455378468,-1.1977284,-0.0390283954620394
2228,CCNC(=O)[C@H]1CCCN(C(=O)N[C@H](C)c2cc(C)sc2C)C1,2.983640000000001,0.27368293926650533,2.958357,-0.02528290428161739
2229,C[C@@H](OC(=O)CC1=c2ccccc2=[NH+]C1)C(=O)NC1CCCC1,-1.068299999999998,0.30285118494981633,-1.2595831,-0.19128311557769972
2230,CCCOc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](c1cc([N+](=O)[O-])ccc1O)N2,4.915700000000005,0.31139564631040434,4.7390385,-0.17666153259277806
2231,C[C@@]12CCCC[C@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)/C(=N/N)CC[C@H]12,4.733900000000004,0.4895814683711421,4.8830705,0.14917046890258412
2232,CC(=O)c1cccc(OCCC[NH+]2CCC[C@H](C)C2)c1,1.9728999999999997,0.2932596095438358,1.8809743,-0.0919257072448727
2233,Cc1onc(-c2ccc(F)cc2)c1C(=O)N[C@H](C)[C@@H]1CCCO1,3.0864200000000013,0.2713545454523777,3.3813944,0.29497438629150263
2234,Cc1ccc(CCNCc2cnc(-c3cccnc3)s2)cc1,3.8458200000000025,0.2961433375109082,3.7134013,-0.1324186824035669
2235,O=C(Nc1ccc(-c2cccc(F)c2)cc1)[C@H]1CCC[NH+]1Cc1ccc(CO)o1,2.7640000000000007,0.29906041235065284,2.5465367,-0.2174633159637458
2236,CC(C)[NH2+][C@@H]1CCCc2cc(F)ccc21,2.1749,0.29649188049079045,2.666424,0.4915240360260009
2237,CSC[C@@H](C)NC(=O)OC(C)(C)C,2.2626,0.3457653286284788,2.5973341,0.33473414649963384
2238,Cc1ncc(Cl)c(C(=O)N[C@H]2CC[C@H]([NH+](C)C)C2)n1,0.23381999999999992,0.28581941153013796,0.11370354,-0.12011645854234687
2239,C[C@@H]1C[C@@H](Sc2nc(N)c(C#N)cc2C#N)C(=O)O1,1.2032599999999998,0.3130716980098659,1.1924529,-0.010807092437743915
2240,C[C@H]1CCCN(C(=O)c2cn(C)c3c(=O)n(-c4ccc(Cl)cc4)c(=O)[nH]c23)C1,2.543,0.2927355078112166,2.2709033,-0.27209665107727066
2241,CC[NH+](C)C[C@@H]1CCN(CC(=O)NC(=O)NC2CC2)C1,-1.168899999999997,0.28825563385716785,-1.3049357,-0.13603569374084779
2242,CN(CC(=O)NC1CC1)Cc1ccccc1C(F)(F)F,2.4158,0.29277864723708785,2.817357,0.4015570632934571
2243,CC(C)Oc1ccc(C(=O)NN2CCOCC2)cn1,0.8457999999999997,0.2933042423423768,0.6713799,-0.17442007617950406
2244,C[C@@H](Sc1nc2ccccc2s1)C(=O)NC[C@H](O)c1ccco1,3.2197000000000013,0.26810951160263136,3.3951254,0.17542538909911976
2245,Cc1cc(C)cc(NC(=O)CCCC2=NS(=O)(=O)c3ccccc3N2)c1,3.625140000000002,0.2616327610040866,3.0077035,-0.6174364572906512
2246,C[N+](C)=C1C=C[C@](/N=N/c2ccccc2)([C@@]([NH3+])(O)[S-])CC1,1.0070999999999999,0.260727853901943,-1.0556339,-2.0627339025497435
2247,C[NH+](C)[C@H]1CC[C@H](NC(=O)Cc2cc(F)c(F)cc2F)C1,0.8281999999999998,0.31489030858260925,0.8145659,-0.013634103012084786
2248,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1CC(=O)N(Cc2ccccc2)C1,4.245000000000003,0.29947053670758605,4.578689,0.3336890983581515
2249,CCC[n+]1c(NC(=O)c2cccc(C)c2)c(C(=O)OCC)cc2c(=O)n3cccc(C)c3nc21,3.5910400000000022,0.30147032709091554,3.35796,-0.23308001426697
2250,COCc1nc(C)cc(N[C@@H](C)[C@H](C)CO)n1,1.3602199999999998,0.3011024801661685,1.3227359,-0.03748409435272193
2251,CC1CC[NH+]([C@H](CNC(=O)NNC(=O)c2ccccc2)c2ccccc2)CC1,1.6867000000000012,0.2988975662320097,1.5905756,-0.09612442417144895
2252,COc1cccc([C@@H]2CN(C(=O)Nc3cc(C)cc4cccnc34)CCO2)c1,4.157220000000002,0.26069436905407906,3.97413,-0.1830900847625756
2253,Cc1cc(NC(=O)[C@@H](c2ccccc2)[S@@](=O)Cc2ccccc2)no1,3.6117200000000027,0.26903225762709326,4.016477,0.4047571080017063
2254,CCC(CC)[C@H](C)NC(=O)c1ccc(Br)nc1,3.398600000000002,0.35061504645520647,3.280536,-0.11806406364441102
2255,CCNC(=O)NC1(C(=O)N[C@@H](C)C(=O)N[C@H](C)CC)CCCC1,1.0376999999999998,0.30235402442242826,0.9325845,-0.10511547584533676
2256,COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,2.0017999999999994,0.2936779598899669,1.7735314,-0.22826856307983334
2257,COc1c(CN2CCN(C[C@H]3CCCC[NH+]3C)CC2)c(C)nn1C,-0.07807999999999593,0.2960430826389286,-0.107314624,-0.02923462389231135
2258,CC(C)NC(=O)Cc1ccc(NC(=O)N2CCC[C@H]3CCC[C@@H]32)cc1,3.5501000000000023,0.29363202757569623,3.4931552,-0.05694475898742901
2259,C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc(F)cc(F)c1,3.5354000000000028,0.2677655244362514,3.492066,-0.04333409347534456
2260,O=C(NN1C(=O)/C(=C/c2ccc3nccnc3c2)SC1=S)c1cccnc1,2.5710000000000006,0.3095995861849383,2.4791667,-0.09183325386047425
2261,O=C(CC1CCC1)NC[C@H]1CCCN(c2ncccn2)C1,1.9993999999999998,0.29310805712087123,1.8863175,-0.11308250846862777
2262,CC(C)Oc1ccc(CNC(=O)Nc2ccccc2OC(C)C)cn1,3.9777000000000022,0.2698860197502426,3.787972,-0.18972802658081278
2263,CCOC(=O)NNc1ccc([N+](=O)[O-])c2nonc12,1.2039999999999997,0.34122893477182964,1.2376636,0.033663626670837665
2264,C[C@@H](C[NH3+])NC(=O)N1CCC[C@@H](C)C1,0.05830000000000091,0.28742471504226014,-0.15496844,-0.21326844053268523
2265,CN(C)[P@@](=O)(Oc1ccccc1)c1ccccc1,3.1456000000000017,0.2930030928321957,3.8444278,0.698827824020384
2266,C[C@H]1CC(C(=O)NC2CC[NH+](C)CC2)C[C@H](C)O1,-0.01669999999999816,0.29344269837254755,0.14205453,0.15875452799796874
2267,Cc1ccc(Br)cc1NC(=O)C(=O)NC[C@@H]1Cc2ccccc2O1,2.81592,0.26270264224342077,2.9377475,0.12182747848510722
2268,C[C@H]1CCC[NH+](C[C@@H](C)NC(=O)N[C@@H](C)c2cccc(-n3cccn3)c2)C1,1.9358000000000006,0.2845203397070715,1.5826066,-0.35319344596862856
2269,COc1ccc(CCC(=O)N2CCN(Cc3cnc4cnccn34)CC2)cc1,2.0148999999999995,0.28609253418913866,2.0222905,0.007390468215942914
2270,CCCCOc1ccc(/C=C(\C#N)c2nc(C)cc(C)n2)cc1OC,4.345120000000004,0.28278098355202513,3.9236522,-0.42146782791138104
2271,O=C1C[C@@H](Sc2c(F)c(F)cc(F)c2F)C(=O)N1c1ccccc1,3.667200000000002,0.2872985349407737,3.8106015,0.14340147285461224
2272,Cc1ccc(-n2nnnc2SCc2ccccc2C#N)cc1,3.1347000000000014,0.27739603390751455,3.2472825,0.11258250503539902
2273,C[NH+](C/C=C/c1ccc(C#N)cc1)C1CCC1,1.6386799999999997,0.2813630663998883,1.6884639,0.049783926315307925
2274,O=C([C@@H](O)c1ccccc1)N1CCC(OCc2ccc(F)cc2)CC1,3.0669000000000013,0.2815056196314484,3.1761699,0.10926987228393426
2275,Cc1cc(C(=O)N2CCN(S(=O)(=O)CC3CCC3)CC2)c(C)o1,1.78414,0.3122635023734357,1.778646,-0.005494007720947325
2276,COCCCOc1ccccc1NC(=O)[C@H]1CCO[C@H]1C,2.4654000000000007,0.27734335302793994,2.4184382,-0.046961803817749725
2277,CCC(=O)N1CCC[NH+]([C@@H](C)C(=O)Nc2ccc(C)cc2Cl)CC1,1.5026200000000012,0.2730722794941948,1.2730594,-0.22956063186645626
2278,COc1cccc(C[C@H]2CN(C(=O)c3cc(=O)c4ccccc4[nH]3)CCO2)c1,2.620400000000001,0.2677683825388272,2.6145957,-0.005804348373414037
2279,COc1ccc(CC[NH2+][C@H]2CCCCC2(C)C)cc1,2.7699000000000007,0.29464793012241675,2.8960052,0.12610515365600516
2280,Cc1ccccc1NC(=O)N1CCCSC[C@H]1C[NH+](C)C,1.4789199999999998,0.29521204561846764,1.1642746,-0.31464542667388895
2281,O=C(CCNC(=O)c1cnn(Cc2ccccc2)c1)N[C@H]1CCS(=O)(=O)C1,0.3545999999999996,0.3014892352996275,0.4223984,0.06779838838577312
2282,CC(C)c1ccc(OCCNC(=O)Cc2c[nH]c3ccccc23)cc1,4.029000000000003,0.27240709457471135,4.1194897,0.09048966979980211
2283,C[C@@H](NC(=O)c1cccnc1Cl)c1ccc(Br)cc1,3.988500000000003,0.31951809056934233,4.026276,0.03777611160278038
2284,C[C@@H](N[C@H](C(=O)N(C)C)c1ccccc1)c1cccc(C(F)(F)F)c1,4.185500000000003,0.2921595461257098,4.3406954,0.1551953811645479
2285,O=C(Cn1cccn1)N1CCN(S(=O)(=O)C2CC2)CC1,-0.4804999999999986,0.3165780039904637,-0.9320779,-0.45157788467407367
2286,Cc1ccc([C@@H](C)NC(=O)c2cnc3[nH]nc(C)c3c2)cc1F,3.204840000000001,0.2717354327380328,3.4886463,0.2838062688446037
2287,CC[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1c1cccc(Cl)c1Cl,3.109600000000002,0.3500764934751165,3.732931,0.6233308986663797
2288,COc1cc(/C=N\NC(=O)c2ccc(O)cc2O)ccc1OCc1ccccc1,3.449300000000002,0.2694418728718479,3.1443193,-0.3049807041168231
2289,COc1cc(OC)cc(C(=O)Nc2cnc(N(C)C)nc2)c1,1.8120999999999998,0.27686942370304657,1.56231,-0.24979001960754377
2290,C[C@H]1OCC[C@H]1C(=O)N1CCC[C@@H]1c1ccc(C(C)(C)C)cc1,4.072600000000003,0.308357049815244,4.156275,0.08367479553222346
2291,NC(=O)c1ccc(NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)cc1,2.4849000000000006,0.30372471312605115,2.3447065,-0.14019346466064508
2292,N#C/C(C(=O)CCc1ccco1)=C(/[O-])Nc1ccccc1Br,2.751380000000001,0.2813066800758994,2.2798116,-0.4715683792877208
2293,Cc1cc(F)c([C@H]([NH3+])C2CCC(C(C)(C)C)CC2)cc1F,4.408720000000004,0.3751930757769276,3.4750707,-0.9336492850494427
2294,C[C@H](Cc1cccc(F)c1)C(=O)NCC(C)(C)c1ccccc1F,4.237400000000004,0.28916969932871445,3.955812,-0.281588022613529
2295,COC(=O)c1c(NC(=O)c2c(F)cccc2F)sc2c1CCN(C(=O)OC)C2,3.189700000000002,0.3314672005225239,2.8466535,-0.34304653854370315
2296,Cc1nc(C)c(C(=O)C2=C([O-])C(=O)N(Cc3ccccc3)[C@H]2c2cccc(Br)c2)s1,4.103240000000003,0.2883503308646641,3.7154055,-0.3878345358276398
2297,CN(Cc1ccco1)C(=O)c1cc2occc2c(Nc2ccc(F)cc2)n1,4.575700000000003,0.26880031138106786,4.65343,0.07772998504638373
2298,CO[C@@H](CNC(=O)NC[C@H](O)c1ccsc1)c1cccc(Cl)c1,3.1218000000000012,0.2731009072937464,2.8577073,-0.26409273796081667
2299,O=C(COC(=O)c1ccco1)c1ccc2c(c1)-c1ccccc1C2,3.890500000000002,0.30198982152620035,4.496487,0.6059871406555155
2300,CCNC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,2.3656999999999995,0.2877620750127872,2.4886553,0.12295532875061088
2301,CC1=C[C@H]2C(=O)NC(CSCC(=O)Nc3ncc(C)s3)=N[C@H]2S1,2.24442,0.3215268256274631,1.8687507,-0.37566930858612047
2302,O=C(CSc1nnc(-c2ccncc2)n1-n1cccc1)Nc1cccc(C(F)(F)F)c1,4.202600000000003,0.2761811238585026,3.850406,-0.3521940685272247
2303,CC(C)[C@@H]([NH2+][C@H]1C[C@H]1C)c1ccc2c(c1)CCO2,2.2904,0.33501714258637044,2.9139912,0.6235912128448486
2304,C[C@@H](CNC(=O)[C@@H](C)n1cncn1)c1c(Cl)cccc1Cl,3.065800000000002,0.27991504385333565,3.1853921,0.119592141342161
2305,Cc1nc([C@H](NC(=O)C2=CCCCO2)c2ccccc2)n[nH]1,2.01302,0.28703893883539344,2.0464141,0.03339413688659665
2306,CCCC(=O)N1CSC[C@H]1C(=O)N(c1ccccc1)c1nc(C)cs1,3.817820000000003,0.29375018316237306,3.8549728,0.03715283935546587
2307,Cc1cccc(C)c1OC[C@@H](O)C[NH+]1CCCC[C@@H]1C,1.5004399999999998,0.29068989357728675,1.4985676,-0.0018724188232419614
2308,Cc1c(/C=N/N2C(=O)c3ccccc3C2=O)c2ccccc2n1C,3.1168200000000015,0.3566986265308542,3.272894,0.15607390563964696
2309,O=C(c1cc2cc(F)ccc2o1)N1C[C@H](O)C[C@@H]1c1cc(F)ccc1F,3.7982000000000014,0.2856029407737092,3.938889,0.14068902664184435
2310,O=C(NNC(=O)Oc1ccccc1)Oc1ccccc1,2.478600000000001,0.3105742605750038,2.168035,-0.3105649696350108
2311,Cc1ccc(C(=O)Cc2nc3sc(C(C)(C)C)cc3c(=O)[nH]2)cc1F,4.155020000000003,0.29158525682665387,3.8698986,-0.2851214423370392
2312,Cc1nc(C[NH2+]Cc2c(C)nn(C)c2N2CCOCC2)cs1,0.5936400000000011,0.3012983481648741,0.5076691,-0.08597090877533065
2313,CC(C)[C@H]1C[NH+](Cc2ccco2)CCN1C(=O)c1ccc(Cn2cccn2)o1,1.6828999999999992,0.2931518606320534,1.3838894,-0.2990105632781974
2314,COc1cc(CN2CCO[C@H](c3cccs3)C2)ccc1OCC(F)(F)F,4.271300000000004,0.27992123580503714,3.7302504,-0.5410496414184607
2315,CCN(C(=O)/C=C/c1sc2ccccc2c1Cl)[C@H](C)COC,4.451300000000004,0.3400773421564993,4.8197575,0.3684574615478473
2316,O=C(NC1CCCCC1)N(CCCO)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,2.5260000000000007,0.2828328985802923,2.5162163,-0.009783721923828814
2317,CC(C)Cc1noc(CN2CCOC[C@@H]2C2CC2)n1,1.8789,0.32866211128270606,2.1521676,0.27326755867004393
2318,COc1ccc(C(=O)NCC(=O)N2CCC[C@H](C(=O)N(C)C)C2)cc1OC,0.7604000000000004,0.30709816421624364,0.59054947,-0.16985053100585978
2319,CCN(C[C@H]1CCOC1)C(=O)Cn1nc([O-])ccc1=O,-0.7980999999999985,0.2741587464405581,-1.0578389,-0.259738916778566
2320,COc1ccccc1CNC(=O)[C@@H](C)Oc1cccc(F)c1,2.918000000000001,0.26620219361968395,3.0084774,0.09047744941711322
2321,c1ccc2c(c1)C[C@H](COC[C@@H]1CCCO1)S2,2.899000000000002,0.3036040030767795,3.5059717,0.606971670150755
2322,O=C(C[n+]1ccccc1CCNc1cccc(Cl)c1)c1ccc(Cl)cc1,4.818400000000004,0.2877168593008284,4.3579564,-0.4604435905456583
2323,CC1(C)CC[C@@H]2CCC[NH2+][C@@H]21,1.1483999999999999,0.32681211604801574,1.5665262,0.4181261745452882
2324,CCCNC(=O)c1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1,0.8972999999999995,0.2959664726492545,0.9242997,0.026999716949463348
2325,C[C@@H]([NH2+]CCC(=O)Nc1sccc1C#N)c1ccc(F)cc1F,2.5511800000000004,0.27237007472390196,2.3726416,-0.1785384365844731
2326,O=C(Nc1cccc(CNC(=O)N2CCC[C@H](CCO)C2)c1)C1CCC1,2.7292000000000005,0.2917629104591786,2.6279156,-0.1012843791961675
2327,CN(C[C@@H](O)C1CC1)C(=O)Nc1cc(F)c(F)cc1F,2.3385000000000007,0.2806244339044962,2.618707,0.28020694160461357
2328,COC(=O)[C@H](CC(C)C)NS(=O)(=O)c1cc(Cl)ccc1Cl,2.859400000000001,0.28002615186752916,2.8234832,-0.03591677131652915
2329,O=C(NC1CCCCC1)c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1,4.045200000000003,0.2627340816850369,3.8819716,-0.16322840232849423
2330,C[C@H]1CCN(C(=O)NCc2noc(C(C)(C)C)n2)C[C@@H]1O,1.2793999999999999,0.29301960969929647,1.0379612,-0.24143875541687
2331,Cc1cc(C)n(-c2nc3c(c(=O)n(CC(C)C)c(=O)n3C)n2CCCc2ccccc2)n1,2.9880400000000016,0.3296189140979973,2.4575083,-0.5305316744232194
2332,COC(=O)[C@@H]1CCCN(Cc2cn3cc(C)ccc3[nH+]2)C1,1.44682,0.28236053833937724,1.2497678,-0.19705221969604492
2333,CC(=O)N1CCCN(C(=O)[C@H]2CCCCC[C@H]2[NH3+])CC1,0.25800000000000234,0.30902137737856894,0.2348504,-0.023149593353273823
2334,CN1C(=O)C[C@@H](C(c2ccccc2)c2ccccc2)C(=O)N1C,2.6702000000000004,0.29334212729927933,2.7234037,0.05320369224548305
2335,C[C@H](C1CC1)N(C(=O)CNC1=NS(=O)(=O)c2ccccc21)C1CC1,1.5145999999999997,0.3632126981332618,1.270253,-0.2443470569610593
2336,CCc1ccc(NC(=O)[C@H]2CC(=O)NC3=NC(SCc4ccc(F)cc4)=NC(=O)[C@H]32)cc1,3.307000000000002,0.3084630804734877,3.087065,-0.21993501853943087
2337,CN(CCCc1cc(-c2ccc(F)cc2)n[nH]1)C(=O)C1CCC1,3.406900000000002,0.2700544023522407,3.5243065,0.11740653572082316
2338,CC[C@H](c1cc(C)ccn1)n1cnc(-c2ccccc2)c1-c1cccnc1,5.314920000000004,0.31196079968174023,4.5719404,-0.7429795779418988
2339,O=C([O-])CCCC(=O)Nc1nc(-c2ccccc2)cs1,1.6687999999999996,0.294718396692055,1.4838035,-0.18499648933410606
2340,Cc1cccc(CNC(=O)C(=O)Nc2ccc(Cl)cc2Cl)c1,3.556720000000001,0.26340275919054856,3.619871,0.06315090110778687
2341,CC(C)CNC(=O)NC(=O)[C@@H](C)Sc1ncnc2c1cnn2-c1ccc(F)cc1,2.9170000000000016,0.29657868096273715,2.8804042,-0.036595766067506474
2342,CCC[C@@H]1Nc2sc3c(c2C(=O)N1C1CC1)CC[C@@H](CC)C3,4.419300000000003,0.37030066813170626,4.625723,0.2064228851318326
2343,Cc1ccc2[nH]c(C)c([C@H](O)C[NH+]3CCC(C)CC3)c2c1,2.1329399999999996,0.3020455725253662,2.3063517,0.1734116616821293
2344,C[N+]12CCCC[C@H]1[C@H](CNc1ccccc1[N+](=O)[O-])CCC2,3.4158000000000017,0.3215211044600742,1.8196265,-1.5961735494613665
2345,CCS(=O)(=O)CC[C@@H](CCl)c1cccc(C)c1,3.142220000000002,0.3300801947743792,3.264207,0.12198688629150212
2346,COc1cc(CC(=O)[O-])cc([C@H]([NH3+])C(=O)[O-])c1O,-3.273899999999998,0.5715952730340306,-2.7466328,0.5272671855926494
2347,C[C@H]1CCCC[C@H]1NC(=O)Cc1csc(NC(=O)c2cccs2)n1,3.694300000000002,0.2839947568812929,3.5558777,-0.13842231445312692
2348,CCCCC(=O)N1CCN(C(=O)[C@H]2C[C@H]2c2ccc3c(c2)OCO3)CC1,2.3798000000000004,0.34352259967662374,2.3900425,0.010242543411254523
2349,Cc1[nH]ncc1C(=O)N1CCCC[C@H]1C[C@H](C)O,1.48372,0.2773210469358435,1.3798987,-0.10382133266448967
2350,c1c[nH+]c(CN[C@H]2CC[NH2+]C2)[nH]1,-1.7458999999999982,0.35830987388506186,-2.151869,-0.40596905860901056
2351,CCOc1ccc(Br)cc1S(=O)(=O)Oc1ccc(NC(C)=O)cc1,3.573900000000002,0.27191088650017736,3.5248091,-0.049090877914430564
2352,O=C(CSc1ccc(F)c(Cl)c1)Nc1cccc2ncccc12,4.758100000000002,0.3331247692273111,4.8358436,0.07774356307983155
2353,CCc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N[C@H](C)CC)CC3)c2)no1,2.6759000000000013,0.2854789195210203,2.3342483,-0.34165169563293585
2354,CC(C)C(=O)N[C@@H]1CCC[C@@H]1c1ccccc1C(F)(F)F,4.113700000000003,0.3146115477711567,3.828054,-0.2856460487365755
2355,COc1c(F)cc(NC(=O)[C@H](C)SC)cc1F,2.663400000000001,0.2732256052996291,2.9688861,0.3054861370086659
2356,N#C[C@@H]1C(=O)N=C(N2CCN(C=O)CC2)NC12CCCC2,-0.30121999999999916,0.32547948785999486,0.054977037,0.3561970370125762
2357,Cc1ccc(Oc2ccc(NCc3noc(C)n3)cc2)nn1,2.88084,0.2955269186522479,2.7857418,-0.09509819396972663
2358,COc1ccc(C(=O)Nc2nn(Cc3ccc(F)cc3)cc2Cl)cc1,3.9848000000000026,0.25144707537977123,4.0769973,0.09219728012084705
2359,O=C/C(=N\Nc1ccc(Cl)cc1)C(=O)c1ccco1,2.782700000000001,0.27496878090385246,2.8521101,0.06941014747619523
2360,C[NH+](C)CCNC(=O)c1c[nH]c2nccc(Cl)c12,0.09060000000000035,0.331692998780151,-0.331631,-0.4222310048103336
2361,C[NH2+][C@]1(C(=O)[O-])CCC[C@@H]([NH+](C)C2CCCCCC2)C1,-1.1515999999999964,0.26972800404047403,-0.8436751,0.30792492303847907
2362,CC[C@H]1CN(C(=O)c2cccc(S(=O)(=O)N(C)C)c2)/C(=N\c2cccc(OC)c2)S1,3.600800000000003,0.2835919608890176,3.2002258,-0.4005741699218781
2363,N#Cc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1ccccc1O)N2,4.090380000000003,0.35020842484978754,4.457697,0.3673169146728483
2364,Cc1ccc(Cl)cc1NC(=O)c1ccc(-n2ccnc2)cc1,4.086420000000002,0.30864363561338143,4.118579,0.03215891082763456
2365,Cc1[nH]c2ccccc2c1/C=C1\C(=O)N(c2ccccc2)C(=O)N=C1O,3.9830200000000016,0.3216336533056791,3.5941117,-0.3889083190155045
2366,Cc1ccc2c(c1)CCN2C(=O)/C=C/c1ccc([N-]S(C)(=O)=O)cc1,3.5623200000000024,0.29605220427729223,4.1244774,0.562157386474607
2367,Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2C)cc1C(=O)NCC(C)(C)C[NH+](C)C,1.4586200000000014,0.2913089728007749,1.1111948,-0.34742515098571913
