,smiles,logP,uq,y_pred,error
3128,C#CCN1C(=O)N=C(N)[C@@H]1c1ccc2c(c1)OCCCO2,1.3150000000000004,0.3084479593624232,1.3750967,0.06009667873382529
3129,Cc1ccc(-c2nc(NC(=O)c3nccn4ccnc34)sc2C)cc1,3.721940000000002,0.24962995007993946,3.6487062,-0.07323380226135434
3130,C=C(Br)CN1CCN([C@H](C)C(=O)N2CCCCC2)CC1,1.9136,0.3020998882782719,1.6823888,-0.23121121749877926
3131,CCCS(=O)(=O)[C@@H](C)C(=O)N(C)[C@H](C)Cc1cccs1,2.3507999999999996,0.30686336803503833,2.6455355,0.2947354690551762
3132,COc1ccc([C@H](C(=O)[O-])N2CCOCC2)c(OC)n1,-0.7779999999999991,0.31467310980293656,-0.8251307,-0.04713070106506434
3133,COc1cccc([C@@H]2C(C(=O)c3ccc(Br)cc3)=C([O-])C(=O)N2c2ccccc2)c1,4.042900000000003,0.26207420319250846,4.0914106,0.04851063690185242
3134,CC(=O)Nc1cc(C(=O)N2CCSC(C)(C)C2)ccc1C,2.9210200000000013,0.2805215840323476,2.9987478,0.07772782562255731
3135,CC[C@@H](CSC)N(C)C(=O)Nc1nnc(/C=C/c2ccco2)s1,3.9068000000000023,0.3002137223381752,3.9793265,0.07252648658752214
3136,C#CCNCC(=O)N(C)C[C@@H](O)COC,-1.3250999999999986,0.3539760059492407,-1.3099289,0.015171105957029862
3137,C[C@@H]([NH2+]CCOc1ccc(F)c(F)c1)c1ccc2[nH]c(=O)[nH]c2c1,1.8377999999999999,0.2805283550691451,1.8004341,-0.03736588745117175
3138,CC(C)c1cccc(N[C@@H]2CC(=O)N(C)C2=O)c1,1.9792,0.29711751805336656,2.2829268,0.3037267978668212
3139,Cc1c(Cl)cccc1NC(=O)Cn1cnc2c(nnn2Cc2cc(F)cc(F)c2)c1=O,2.91502,0.25978640952558096,2.8564332,-0.058586846847534346
3140,CCCCCC(=O)Nn1cnc2sc3c(c2c1=O)CCCC3,2.9872000000000014,0.29188757949989197,3.2592065,0.2720065334320054
3141,COC(=O)C(=NNc1ccc(-n2nc(C)cc2C)cc1)C(=O)OC,1.60304,0.2795631135340393,1.6943641,0.09132407089233396
3142,CC[NH+]1CCN(CC(=O)Nc2ccc(CN3CCOCC3)cc2)CC1,-0.32229999999999626,0.28666348751266785,-0.46273923,-0.14043922920227425
3143,CC(C)(C)OC(=O)Nc1ccc([C@H]2CCCC[NH2+]2)cc1,2.822,0.2995611408013771,2.9084065,0.08640649604797357
3144,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)NCc1nc2ccc(F)cc2[nH]1,2.7177000000000007,0.27001426862403916,2.6076105,-0.11008953590393133
3145,C[C@]12CCC(=O)N1c1ccccc1C(=O)N2CCCC(=O)[O-],0.5154999999999998,0.3084603862160606,0.6334861,0.11798609209060684
3146,COC(=O)NCCOC(=O)/C=C/c1ccc2ccccc2n1,2.1471999999999998,0.2710181350889685,2.3580036,0.21080361633300804
3147,CC[NH2+][C@@]1(C(N)=O)CCC[C@@H]1CCN1CCO[C@H](C)C1,-0.2952999999999979,0.32743916819597596,-0.34722435,-0.05192435474395962
3148,CC(C)C[C@H](C)N[C@@H](c1ccccc1)c1ccccn1,4.195200000000003,0.33728159349737535,4.440366,0.2451657913207974
3149,C=C(C)[C@@H]([NH2+]C)C1CCC(CC)CC1,2.340699999999999,0.42104936292864314,1.8168066,-0.5238934452056876
3150,CNS(=O)(=O)c1cc(C(=O)NC[C@H](C)CN2CC[NH+](C)CC2)c(C)o1,-1.3076799999999955,0.320169360559785,-1.1438453,0.1638346802520707
3151,Cc1cc(NC(=O)NCCCC(=O)N2Cc3ccccc3C2)c2ncccc2c1,3.987320000000003,0.2534969595136888,3.9818482,-0.005471760101321443
3152,CC(C)(C)c1ccc(C[n+]2c(N)n(CCOc3ccccc3)c3ccccc32)cc1,4.935800000000004,0.2911220307530226,4.513223,-0.4225768287658731
3153,Cc1cc(Nc2ncccc2C)cc([C@@H]2CCCN(S(=O)(=O)N(C)C)C2)n1,2.822840000000001,0.288169986327947,2.601647,-0.22119309982299917
3154,COc1ccc(C(=O)N(CC[NH+]2CCOCC2)c2nc3ccc(F)cc3s2)cc1,2.0059000000000005,0.2834821559911078,1.9926159,-0.013284061813354953
3155,CC[C@H](C#N)Oc1cccc(CNC(=O)Nc2ccc(C#N)cc2)c1,3.5609600000000015,0.25208446961205866,3.2316592,-0.32930082603454736
3156,O=C(N1CCN(C2CC2)C[C@@H]1c1ccccc1)C1(c2cccs2)CCCC1,4.607800000000005,0.30346890661302695,4.54361,-0.06418990402222136
3157,Cc1cnc(CN2CCO[C@H](CN(C)c3cccn[nH+]3)C2)o1,0.5293200000000005,0.3000993808482892,0.23331328,-0.2960067226362233
3158,Cc1ccc2[nH]c(=O)c(CNc3ccc(N4CCC(C)CC4)cc3)cc2c1,4.6849200000000035,0.2693731334398008,4.0582857,-0.6266342868042027
3159,CCN(CC)S(=O)(=O)c1ccc2nc(CSc3ccccn3)[nH]c2c1,3.280700000000002,0.2736179060388837,3.1758375,-0.1048624832153342
3160,C[C@H]1CCN(C(=O)c2ccc[nH]c2=O)C[C@@H]1O,0.2178000000000001,0.31857896582745454,0.22367364,0.005873641681671038
3161,CC(=O)N(C)c1ccc(NC(=O)[C@@H](C)[C@H]2Sc3ccccc3NC2=O)cc1,3.3569000000000013,0.2736886611876561,3.1592886,-0.1976113552093519
3162,Fc1cccc(-c2nc(CN3CCO[C@@H](Cn4cncn4)C3)co2)c1,1.9731999999999998,0.2680272770557414,1.8292048,-0.14399520225524887
3163,O=C(CC[NH2+]CC(=O)N1CCc2sccc2C1)NC1CC1,-0.1350999999999991,0.3076021950279583,-0.24971633,-0.11461632659435361
3164,O=C(COc1cccc(Br)c1)Nc1ccsc1C(=O)[O-],1.8915999999999995,0.2830162772712909,1.831334,-0.060266005134582024
3165,C[C@@]1(O)CC(=O)C=C(c2ccc(Cl)c(Cl)c2)C1,3.490700000000002,0.3396416552075227,3.6065223,0.11582232170104767
3166,O=C(Nc1ccccc1)c1cccc2c1N[C@@H](c1cc([N+](=O)[O-])ccc1Cl)[C@@H]1CC=C[C@H]21,6.3270000000000035,0.3126218377190244,5.4699454,-0.8570545692443883
3167,CN(C(=O)CSCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)cc1,4.425300000000003,0.24223340920538258,4.2850842,-0.14021575241089135
3168,CCn1cc(C[NH2+][C@H]2CCOC2)cn1,-0.2446999999999997,0.31167319823962925,-0.34597754,-0.1012775447845462
3169,CCc1noc(-c2ccc(C)c(NC(=O)[C@@]3(C)CC3(Cl)Cl)c2)n1,4.129820000000003,0.31763613160234366,3.9951088,-0.1347111571502717
3170,Cc1noc(C)c1C[C@@H](C)C(=O)NCc1c(F)cccc1OC(F)F,3.5269400000000015,0.2710579452010178,3.4013984,-0.1255415796661392
3171,CC(=O)c1ccc(Cl)c(NC(=O)[C@@H]2CCO[C@@H]2C)c1,2.9061000000000012,0.2850066266266868,2.979606,0.07350591316223021
3172,Cc1cc([C@H](C)[NH2+]Cc2ccc(Br)s2)c(C)s1,4.0135400000000025,0.3106304577142411,3.7228434,-0.2906965914154078
3173,COc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1NC(=O)c1ccco1,3.249500000000001,0.2766947054019459,3.1561427,-0.09335728836059687
3174,C[C@@H](O)CNc1cc(=O)oc2ccccc12,1.5857,0.3021263180488044,1.7359352,0.15023521118164052
3175,Cc1ccc2c(c1)/C(=N/NC(=O)c1ccccc1)C(=O)N2C,2.1055199999999994,0.2646714214744456,2.5386124,0.43309236572265686
3176,Cc1ccc([N-]S(=O)(=O)c2c(C)nn(C(C)(C)C)c2C)c(C[NH+](C)C)c1,2.601960000000001,0.3207816386010175,2.3726823,-0.22927766700744723
3177,CCS[C@H]1CCCC[NH+](Cc2coc(-c3ccc([N+](=O)[O-])cc3)n2)C1,2.9403000000000015,0.308329641589623,2.6609104,-0.2793896320343032
3178,Cc1ccc2ncc(C[NH+]3CCC[C@H](CN(C)C(=O)OC(C)(C)C)C3)n2c1,2.3045199999999992,0.27970429057780855,2.1243098,-0.18021022178649826
3179,CN(CCCOc1ccccc1)C(=O)NC1CCC2(CC1)OCCO2,2.7826000000000013,0.2888651814134736,2.416567,-0.3660329128265394
3180,CNC(=O)c1cc(NC(=O)c2cc3cccc(Cl)c3o2)ccc1F,3.837200000000002,0.24461957034827084,4.0914974,0.2542974212646465
3181,CC(C)CC[S@@](=O)[C@@H](C)C(=O)Nc1cc(Cl)ccc1F,3.600900000000003,0.306562232438807,3.6697707,0.06887071762084673
3182,CC[NH+]1CCN(c2ccc(N3CCC[C@@H](C(=O)NCc4ccc(OC)cc4)C3)nn2)CC1,0.7428000000000032,0.2683316337247183,0.71530163,-0.027498367118838685
3183,CCC(=O)N1CC[C@@H](C(=O)NCCc2ccc[nH]2)C1,0.9318999999999994,0.27467819622570205,1.1706071,0.2387070899963385
3184,Cc1nn(C)c(NC(=O)Cc2ccc(NC(=O)C3CC3)cc2)c1C,2.5666400000000005,0.2673037391071096,2.8267796,0.2601396039581294
3185,CCCN(Cn1nc(Nc2c(C)cc(C)cc2Cl)sc1=S)[C@@H]1CCS(=O)(=O)C1,4.5445300000000035,0.3147276207568569,4.4317317,-0.11279829910278671
3186,CC[C@H]1CN(C(=O)c2ccnc(Cl)c2)CC[C@H]1CC(=O)NCCN1CCOCC1,2.0618,0.2762089502181685,1.5419514,-0.5198485820770262
3187,C[NH+](Cc1csc(Br)c1)Cc1ncn(-c2ccccc2)n1,2.3062000000000005,0.2916162858752347,2.0496962,-0.2565037929534917
3188,Cc1cc(NC(=O)NCc2ccc(Cl)nc2)no1,2.3531199999999997,0.2634545536320068,2.4589021,0.1057821205902103
3189,Cc1ccc(NC(=O)c2cnc3snnc3c2)cc1,2.6470200000000004,0.25098812863177505,3.583645,0.9366251053619381
3190,NC(=O)c1oc2ccccc2c1NC(=O)[C@H]1CCCO1,1.6492,0.27539502751439554,1.9171093,0.26790925102233887
3191,CCn1cc([C@H](C)NC(=O)c2cc3c(C(F)(F)F)nn(C)c3s2)c(C)n1,3.6694200000000023,0.307229820911845,3.7761762,0.1067562142181373
3192,CC(C)[C@@H](CS)C[NH+]1CCN(c2ccccc2)CC1,1.5934999999999997,0.30058002089019503,1.6362958,0.042795795440674134
3193,CCCN(C[C@H]1CCC(C)(C)[C@@H]1[NH3+])CC(F)(F)F,2.3074000000000003,0.367423814360024,2.1157086,-0.19169141044616733
3194,C[C@@H](NC(=O)N1CCC([NH+]2CCCC2)CC1)c1ccc(C#N)cc1,1.4719800000000005,0.28057489078930326,1.5653267,0.09334669067382761
3195,CC(C)n1ccnc1SCC(=O)Nc1c(Br)cc([N+](=O)[O-])cc1Br,4.628000000000002,0.315054474595203,4.4616256,-0.16637442398071478
3196,Cn1cc(CC[NH+](C)[C@@H]2CCN(CC(F)(F)F)C2=O)cn1,-0.3594999999999988,0.30824070619016125,-0.23525701,0.12424298536777378
3197,CC[C@H](NC(=O)N1CCN(C(=O)N(C)C)CC1)c1cccs1,2.208,0.3123224143245504,2.2528803,0.04488033485412579
3198,Cc1cccc2c(CCC(=O)N3CCC[C@@H](n4cncn4)C3)c[nH]c12,2.8641200000000007,0.25727261614101393,3.0371735,0.17305350959777765
3199,CCOc1ncccc1CNC(=O)Nc1ccc(-n2cnnn2)c(C)c1,2.08612,0.2503193300134164,1.9701571,-0.11596285354614277
3200,C[C@H](C(=O)N(Cc1ccc(N(C)C)cc1)CC(F)(F)F)c1ccsc1,4.508700000000005,0.2769005371294438,4.160508,-0.3481918441772507
3201,CCCc1ccc([C@H](NC(=O)c2cnn(C)c2C)C(C)C)cc1,3.8081200000000033,0.26908062161998303,3.7865925,-0.021527516479495468
3202,Cc1cc(NC(=O)C(=O)N[C@H](c2ncc(C)s2)C2CC2)c2ncccc2c1,3.514140000000002,0.2677979972547703,3.4569547,-0.05718528236389364
3203,Cc1csc(N2CCC[NH+](Cc3nc(C)c(C)o3)CC2)n1,1.35156,0.30576826305976884,1.0652272,-0.28633284908294687
3204,O=C([O-])CC1CN(C(=O)C[C@H]2CCCCO2)C1,-0.45599999999999885,0.33742367691273484,-0.9354845,-0.4794845285415661
3205,C[C@@]12CCC(=O)N1[C@@H](C(=O)Oc1cccc(Br)c1)CS2,2.8085000000000013,0.31288738942260724,3.1010354,0.2925353565216051
3206,CC(=O)N(C)C1CC[NH+](CC(=O)N[C@H](C)Cc2c(F)cccc2F)CC1,0.5376000000000025,0.2755334185218952,0.50286597,-0.03473402986526741
3207,Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccn3)CC2)c1C,3.074880000000002,0.27982072098460387,2.7987094,-0.27617060745239463
3208,C[C@H]1CN(c2cnc3ccccc3n2)C[C@@H](C)S1,2.9600000000000017,0.3133453419175731,3.1564815,0.19648150444030588
3209,C[C@@H](C(=O)NCC1CCCCC1)N1CCN(CC(=O)N[C@H]2CCS(=O)(=O)C2)CC1,-0.007699999999996043,0.30214178393047364,0.03570334,0.04340333868264756
3210,Cc1nn(C)c2sc(C(=O)Nc3ccc(C(=O)NCC(C)C)cc3)cc12,3.5813200000000025,0.25770174737111834,3.804588,0.22326807945251215
3211,CCOC(=O)C1=C(N)Oc2nc([O-])[nH]c(=O)c2[C@@H]1c1cccc(Cl)c1Cl,1.4080000000000001,0.31363617669901794,1.6937443,0.28574430179595933
3212,COc1ccc(CCCNC(=O)Nc2cccc(-c3nc(C)c(C)o3)c2)cc1,4.721340000000003,0.24194259030778087,4.3096027,-0.4117372625732454
3213,CC(C)(C)OC(=O)N1CCC[C@H]1/C([O-])=N/S(C)(=O)=O,0.10429999999999984,0.35141186788430107,0.27929235,0.17499234504699723
3214,Cc1cc(C)c(S(=O)(=O)N2CCN(Cc3cc(=O)n4c(C)csc4n3)CC2)c(C)c1,2.4961800000000007,0.2771632003026385,2.5224326,0.026252565689086182
3215,CCn1ncc(N2C[C@@H](C)O[C@H](C)C2)c(Cl)c1=O,1.5301999999999998,0.31522435245458774,1.5407989,0.010598902511596897
3216,CC[S@](=O)CC(=O)Nc1c(C(C)C)cccc1C(C)C,3.640500000000002,0.3061807369479917,3.4566498,-0.18385021972656457
3217,C[C@H]1C[C@@H](C)CN(C(=O)C2CC[NH+](CC(=O)Nc3ccccc3C(F)(F)F)CC2)C1,2.4433000000000007,0.2859571175273695,2.1857128,-0.257587185668946
3218,C[C@@H](NC(=O)Cn1cnc2c(cnn2-c2ccc(F)cc2)c1=O)c1ccc2c(c1)OCCO2,2.3699000000000003,0.26000659895461997,2.153704,-0.21619607200622593
3219,COc1c(C(=O)N[C@@H](C)c2ccccc2)sc2cccc(F)c12,4.540000000000003,0.2706036493334306,4.888694,0.34869380950927464
3220,CCc1ccc(S(=O)(=O)N2CC[C@H](c3ccccc3)C2)cc1,3.4272000000000027,0.27746509944793657,4.240921,0.8137210205078098
3221,O=C([O-])CC[C@H](C(=O)[O-])N1C(=O)/C(=C\c2ccco2)SC1=S,-0.8705999999999989,0.3568103706018643,-0.7293178,0.14128221569061172
3222,COC(C)(C)c1noc(-c2cc(C(C)C)no2)n1,2.7295000000000007,0.32743480298532157,2.8999572,0.17045718002319266
3223,Cc1ccc(N2CCC(NC(=O)C/C=C/c3ccc(F)cc3)CC2)[nH+]c1,3.1367200000000013,0.2657470188219033,2.926275,-0.21044498512268195
3224,O=C(c1cccnc1)N1[C@H]2CC[C@@H]1Cn1c(nc3ccccc3c1=O)C2,2.021,0.28449603310580535,2.074167,0.05316701316833505
3225,CCc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(-c4ccc(F)cc4)o3)C2=O)cc1,4.314500000000003,0.264102425746634,4.160943,-0.15355696868896818
3226,C[C@H](NC(=O)Nc1cn[nH]c1)c1ccc(S(=O)(=O)N(C)C)cc1,1.5427,0.29242134361319716,1.4962709,-0.0464291049957275
3227,O=C(Nc1ccccc1F)N1CC=C(c2ccccc2)CC1,4.146900000000003,0.2730563704392794,4.1168394,-0.03006059112549142
3228,O=C(/C=C/c1cc(Br)ccc1F)c1ccc(F)cc1F,4.762500000000002,0.28215168780355954,3.987203,-0.7752971172332783
3229,CCNC(=O)c1ccc(NC(=O)[C@@H]2SCCc3sccc32)c(C)c1,3.7753200000000025,0.26482573768996176,3.58813,-0.18719000274658448
3230,CCCNC(=O)c1cccc(NC(=O)NCCC(=O)N2CCCC2)c1,1.9603999999999997,0.2649088329501246,2.0272322,0.06683217010498077
3231,C[C@H]1Cc2ccccc2[C@@H]1NC(=O)N1CCN(c2ccc(F)cn2)CC1,2.985800000000002,0.2694784443708471,3.1184063,0.13260629577636518
3232,Cc1cc(F)cc(-n2c(C(C)C)nc3cc(N)ccc32)c1,4.178620000000002,0.3154544672016933,3.7692695,-0.40935053359985574
3233,Cc1cccc(C(C)C)c1NC(=O)CNC(=O)C(C)(C)C,3.2192200000000017,0.2895001367626846,3.4351776,0.21595756462096993
3234,CC(C)(C)[C@H](O)CNC(=O)NC[C@@H]1C[C@@]12CCc1ccccc12,2.596700000000001,0.3315173085396088,2.593581,-0.003119038772584126
3235,Cc1ccc(O)c(C[NH+]2CCC[C@@H]2CO)n1,-0.36478000000000005,0.3121910662245762,-0.5787257,-0.21394569561004634
3236,CC(C)c1[nH+]ccn1CCC(=O)N[C@@H]1C[C@@H](C)N(c2ccccc2)C1=O,2.1258999999999997,0.27849878888914725,2.092039,-0.03386089172363249
3237,C[NH+](C)C1(CNC(=O)c2ccc[nH]c2=O)CCCCCC1,0.34220000000000095,0.306238667640794,0.31330514,-0.02889486045837497
3238,O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCCC2=O)cc1,3.7147000000000023,0.23890396610354994,4.4128146,0.6981146171569801
3239,CCn1c([C@H](C)[NH2+][C@@H]2CCCN(S(C)(=O)=O)C2)nc2ccccc21,1.104600000000001,0.29512812605910826,1.058503,-0.04609696826934906
3240,C[C@H]1[C@H](C(=O)[O-])CCN1C(=O)Nc1ccc(F)c(Cl)c1,1.4713000000000005,0.28543568947206766,1.8045125,0.33321250076293896
3241,CO[C@H]1CCC[C@H]1NC(=O)N[C@](C)(C(=O)[O-])C(F)(F)F,-0.07600000000000068,0.35645803475431964,-0.021226898,0.05477310216426917
3242,COc1ccc(NC(=O)C2C[C@H](C)O[C@@H](C)C2)cc1OC,2.845900000000001,0.28526827509833236,3.012316,0.1664159885406482
3243,CC(C)[C@H]1CC[C@@H](C)C(=Cc2ccc(NC(=O)CCC(=O)[O-])cc2)C1=O,2.809800000000001,0.3003586936484962,2.4179413,-0.39185866813659764
3244,Cc1ccc(NC(=O)Cn2ncc3c(=O)oc4ccccc4c32)nc1,2.48482,0.24070496094025565,2.8690035,0.3841835343170166
3245,CC(C)(C)NC(=O)c1ccccc1NC(=O)CCN1C(=O)[C@H]2CC=CC[C@H]2C1=O,2.494700000000001,0.2905059024248081,2.257378,-0.23732189865112385
3246,Cc1ccc(C)c(CN2C(=O)N[C@](C)(c3ccccn3)C2=O)c1,2.6656400000000007,0.2918533576116966,2.7965753,0.13093530784606866
3247,Cc1ccccc1Cn1cc(NC(=O)c2cc3c(=O)c4ccccc4oc3o2)cn1,4.344720000000003,0.24749772468951214,4.2978454,-0.04687463638305989
3248,NC(=O)C[NH+]1CC=C(CCNC(=O)Cc2ccc(F)cc2)CC1,-0.4251999999999976,0.2928095832674099,-0.65542364,-0.2302236412048364
3249,c1ccc2sc(C[NH2+]C[C@@H]3CN4CCCC[C@@H]4CO3)cc2c1,2.218,0.2923554392959951,2.1843941,-0.033605878829956026
3250,CCOc1cc(N2CC[NH+](C)CC2)ccc1NC(=O)N(CC)C1CCCC1,2.2164,0.27066785717508396,2.122671,-0.09372911109924331
3251,CC1CC[NH+](CC[C@H]2CCC[C@@]2([NH2+]C2CC2)C(N)=O)CC1,-0.5586999999999966,0.33086817851037253,-0.44620466,0.1124953376769986
3252,CN(C(=O)COc1ccccc1P(=O)([O-])[O-])C1CCCCC1,0.3954999999999993,0.32529142242500453,1.1919174,0.7964174194335945
3253,Cc1c(C(=O)NC[C@H](C)c2ccccc2)cccc1[N+](=O)[O-],3.436720000000002,0.28002920799289416,3.386019,-0.05070100852966508
3254,CN(C)c1ccc(NC(=O)[C@H]2CCCN2C(=O)c2cccs2)cc1,3.0574000000000012,0.2522563611356194,3.196618,0.13921808013915893
3255,C[C@H](O)[C@H]1CCCN(C(=O)c2ncccc2C(F)(F)F)C1,2.3334,0.3064648025565601,2.4543498,0.12094975624084459
3256,COCCN(Cc1ccoc1)C(=O)Cc1cccs1,2.5588000000000006,0.2822753062909538,2.485006,-0.0737939060211188
3257,Cn1cc(N2CCC[C@H](Nc3ccc4cc([N+](=O)[O-])ccc4n3)C2)cn1,2.9574000000000016,0.278923749867804,2.918548,-0.038851892852784786
3258,C[C@H](c1cccc(F)c1)N1CCC(=O)CC1=O,2.0782,0.29828697719566794,2.1733334,0.09513340644836443
3259,Fc1ccc(C[NH2+]C2CCCCC2)cc1,2.2218,0.31531663049372066,2.5305219,0.30872186965942383
3260,COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)ccc1C,2.8631400000000005,0.25402066006317736,2.713142,-0.14999808181762742
3261,C[NH2+]Cc1cnccc1-c1ccc(Cl)cc1,2.0952,0.3133215214660468,1.728047,-0.3671529867172243
3262,CCN1C(=O)C[C@@H]([NH+](C)CC(=O)Nc2c(C)cc(C)cc2C)C1=O,0.21246000000000098,0.3028471387982043,0.30238998,0.08992997936248681
3263,CCc1ccc(C[C@H]2CCCC[C@H]([NH2+]C)C2)nc1,2.3286,0.3106512609424102,2.2444453,-0.08415467605590798
3264,CN(C)S(=O)(=O)Nc1ccc(F)c(-n2cccc2)c1,1.8346999999999998,0.326767031163285,1.6483836,-0.18631638259887673
3265,O=C(Cc1noc2ccccc12)N[C@@H]1C[C@H]1c1cccc(Cl)c1,3.6960000000000024,0.272048848080974,4.2284017,0.5324016609191871
3266,CC(C)Cc1ccc([C@@H]2C[NH+]=C(N)N2C(C)C)cc1,1.0455000000000008,0.33830936582165916,0.97925645,-0.06624354887008743
3267,CCCC[C@@H]1CCC[C@@H]1NC(=O)Cc1csc(-c2ccoc2)n1,4.420700000000004,0.30700361155172473,3.9394681,-0.48123185462952023
3268,COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)OCCO2,2.5773200000000003,0.2641372970618034,2.6422534,0.0649333988952634
3269,CS(=O)(=O)N1CCN(CCOCC[NH3+])CC1,-2.1778999999999957,0.37269608577041174,-2.3170114,-0.13911135635376404
3270,COc1ccc(CN2C(=O)[C@@H]3CCCN3C2=O)cc1NC(=O)[C@]1(C)CC1(Cl)Cl,3.1442000000000014,0.31911357131769547,3.1976483,0.05344828681945657
3271,Cc1cc(CNC[C@@H](C#N)c2ccccc2)cc(C)c1F,3.839520000000003,0.2843186552312197,3.6852157,-0.154304288406375
3272,CCN(CC)C(=O)CSc1nnnn1-c1ccc(OC)cc1,1.6313999999999997,0.28993319186119715,1.9206192,0.28921924934387233
3273,Cc1ccccc1C[C@@H](CO)c1ccc(Br)cc1,4.076120000000003,0.3067680102753529,3.6460152,-0.43010483276367495
3274,CNC(=O)Nc1cccc(NC(=O)c2ncccc2OC(C)C)c1,2.8724000000000016,0.2571282660113008,2.9722402,0.09984020957946615
3275,Cn1c(CC(=O)NNC(=O)[C@@H]2CCOc3ccccc32)nc2ccccc21,1.8295,0.26004960751633915,1.8398931,0.01039310264587412
3276,Cn1ccnc1[C@@H](NC(=O)Nc1ccccc1F)c1ccccc1F,3.6094000000000017,0.25707118220268105,3.8193207,0.20992067871093578
3277,CNC(=O)[C@H]1Cc2ccccc2N1C(=O)Nc1ccc2c(c1)OCO2,2.1244999999999994,0.2786063645654766,2.1299374,0.005437410354614869
3278,COc1cc(OC)cc(C(=O)Nc2cnc3c(cnn3C(C)C)c2)c1,3.2817000000000016,0.2536968673218352,3.6080496,0.3263496311187728
3279,Cn1cnc(CNC(=O)c2cc(-c3cccc(Cl)c3)on2)n1,2.0534999999999997,0.2535045879636029,2.067185,0.013684925079346044
3280,CC(C)[C@@H](Sc1ccccc1)C(=O)N1CCC2(CC1)OCCO2,3.168800000000002,0.3121671603074895,3.4888637,0.3200637065887433
3281,CCO[C@@H](C)C(=O)NC1(c2noc(C)n2)CCCCCC1,2.4687200000000002,0.30828647087310457,2.5513933,0.08267327049255346
3282,O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC[C@H]1c1ccccc1F,3.122700000000002,0.2593550099370167,3.364869,0.2421691177368146
3283,C[C@H](Cc1ccsc1)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,3.557500000000002,0.25624048280073325,3.1538494,-0.4036506366729755
3284,CC[NH2+][C@H](C)CSC[C@@H](O)CO,-0.9553999999999989,0.4300476852036379,-1.1062931,-0.15089308223724474
3285,COc1cc(OC)cc(C(=O)N2C[N-]S(=O)(=O)c3cc(S(N)(=O)=O)c(Cl)cc32)c1,1.6849000000000005,0.3148824778161761,1.535101,-0.14979894390106252
3286,CC(C)[NH2+]Cc1ccccc1OC1CCCCC1,2.8699000000000012,0.30660568197110794,3.051677,0.18177698860168334
3287,CC[C@@](C)([NH3+])C(=O)N(C)CCOCC1CC1,0.2820000000000005,0.3462194790186977,0.14256409,-0.13943591189384508
3288,CCc1ccc(OCC(=O)N(C(C)C)C2CCOCC2)cc1,3.043800000000002,0.27019087228480904,3.1578455,0.11404549713134582
3289,C=CCC[C@]1(C)CCCCC[NH2+]1,1.8487,0.36869446798076005,1.6890538,-0.15964622611999513
3290,Cc1n[nH]c(COc2ccccc2C(C)(C)C)c1C(=O)[O-],1.9581199999999996,0.29659026249088993,2.2218199,0.2636998776245121
3291,CC(C)n1nccc1C(=O)Nc1nnc(-c2ccnn2C(C)C)o1,2.5437000000000003,0.2953633897569658,2.123739,-0.41996099586486846
3292,Cc1cc(C(=O)NC2(CNC(=O)OC(C)(C)C)CCCC2)c2c(C)nn(C)c2n1,3.1524400000000012,0.2968557926011838,3.0790727,-0.07336728614807253
3293,CN(C)C(=O)c1cccc(OCC(=O)Nc2cccc(Cl)c2)c1,3.0593000000000012,0.23877156393953197,3.1641476,0.10484761543273802
3294,CC[C@H](C)C(=O)NCC(=O)N[C@@H](C)C(=O)NC,-0.6005999999999982,0.3370001938753982,-0.53456044,0.06603955802917305
3295,COc1ccc2nc(NC(=O)CSc3ncnc4ccsc34)sc2c1,4.040400000000002,0.2772322405712809,4.169076,0.1286759658813459
3296,Cc1cccc(-c2cccnc2C(=O)[O-])c1,1.4205199999999996,0.30655777871731704,1.2332506,-0.18726938201904253
3297,CC[NH+]1CCC[C@@H]1C[NH2+]Cc1ccc(F)c(F)c1,0.09540000000000193,0.3059342866852441,-0.062139675,-0.1575396750211735
3298,Cc1cc(CSc2nnc(N)n2C(C)C)on1,2.0299199999999997,0.29972202510505347,1.9035792,-0.12634076492309543
3299,CC[C@H](Oc1ccccc1OC)C(N)=O,1.3378999999999999,0.2899706969813321,1.4552698,0.11736981353759779
3300,Cc1cccc(NC(=O)[C@@H](C)n2cnc3c(sc4ncccc43)c2=O)c1,3.5143200000000014,0.25405281486517745,3.783381,0.2690609852600083
3301,Cc1cc(C)cc(-n2c(C)cc(/C=C3\SC(=O)N(C)C3=O)c2C)c1,4.377080000000004,0.3165628259859984,4.6105523,0.23347231094359966
3302,C[C@H](NC(=O)[C@H](C)Oc1ccccc1C(F)(F)F)C(=O)N(C)C,2.0656,0.2991131233162494,2.2875206,0.22192064704895031
3303,CC(C)c1noc([C@@H](C)SCc2nc(-c3cccs3)no2)n1,4.298900000000003,0.305481467109518,4.252826,-0.04607378616333335
